,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72095951400,G7200950951400,2096,18572.27,2.31,69,226,32,1802,5296599.82,1317,29,0.01,3,41,33960.96,395,335684.76,1881,15.0,342,311966.0,590,1633377.16,19,580325.04,221,2016,752.0,2068468.12,2213702.2,2215836.29
72095951500,G7200950951500,381,23194.87,2.18,10,37,6,339,1335102.84,226,10,0.03,1,16,434.41,101,96614.82,322,5.0,68,65364.0,114,365559.61,5,156664.78,37,375,134.0,385866.87,522224.39,529661.72
72095951600,G7200950951600,806,24687.7,2.21,13,82,14,684,2035737.17,463,12,0.0,1,25,5926.9,151,130285.97,666,9.0,125,108327.0,211,662183.66,7,192045.04,85,785,296.0,692417.63,854228.7,861656.68
72097080100,G7200970080100,357,24738.5,1.56,14,13,6,184,86315.95,241,0,0.07,1,1,215.3,26,35646.86,322,0.0,19,19426.0,21,73075.89,0,0.0,2,335,48.0,75354.02,73075.89,77030.47
72097080200,G7200970080200,343,33828.27,1.82,11,25,15,189,37334.32,222,0,0.35,3,1,2.67,18,11022.93,319,2.0,19,21473.0,16,29644.06,0,0.0,3,333,54.0,104500.64,29644.06,28858.07
72097080300,G7200970080300,451,44561.91,2.08,18,18,25,246,56193.25,285,0,0.35,11,1,17.01,17,20217.17,420,2.0,21,20031.0,21,46271.96,0,0.0,5,439,59.0,76937.78,46271.96,45761.51
72097080400,G7200970080400,419,23517.99,1.84,13,23,16,225,274810.41,295,3,0.46,8,2,2009.08,51,39574.92,381,0.0,27,28709.0,35,98911.71,1,29142.8,8,409,57.0,142011.1,128054.51,129421.8
72097080500,G7200970080500,336,49159.3,1.91,13,9,6,161,58680.33,241,0,0.28,4,2,108.8,27,14915.92,303,0.0,21,21224.0,22,44952.92,0,0.0,4,320,46.0,73222.77,44952.92,48699.54
72097080600,G7200970080600,525,27066.3,1.57,10,32,8,265,159486.01,379,0,0.13,2,1,289.98,46,44435.39,454,1.0,27,27650.0,38,137560.84,0,0.0,7,505,72.0,125145.36,137560.84,146277.62
72097080800,G7200970080800,615,27116.76,1.8,16,35,10,356,146704.2,410,0,1.93,32,4,1842.63,56,44843.0,557,1.0,44,46235.0,47,117225.57,0,0.0,10,593,93.0,225492.71,117225.57,120595.02
72097080900,G7200970080900,418,13694.74,1.83,6,12,3,244,134879.59,282,0,0.0,0,1,2635.15,59,56885.63,387,1.0,38,38886.0,42,81993.72,0,0.0,10,408,77.0,133828.09,81993.72,84367.69
72097081000,G7200970081000,390,20413.74,1.64,12,7,4,209,251702.08,258,1,0.0,0,3,2800.06,39,27627.23,349,1.0,32,35191.0,29,88064.68,1,32176.0,8,377,64.0,124126.87,120240.68,122587.05
72097081100,G7200970081100,358,15529.32,1.85,9,8,3,177,69891.45,240,0,0.03,2,0,0.0,28,21915.58,342,2.0,11,11164.0,12,54492.74,0,0.0,4,350,59.0,98488.4,54492.74,49781.53
72097081200,G7200970081200,968,26019.17,1.9,24,43,19,468,78634.6,645,1,0.27,10,0,0.0,46,26427.08,900,5.0,23,28771.0,36,52681.94,0,0.0,6,939,141.0,181149.46,52681.94,59269.02
72097081300,G7200970081300,595,39895.56,1.97,13,64,11,276,105118.1,424,2,0.45,7,2,10742.06,41,23791.1,552,5.0,23,23935.0,32,67538.7,0,0.0,13,574,54.0,96169.57,67538.7,71424.41
72097081501,G7200970081501,1114,27215.88,1.96,18,91,22,595,601840.99,798,2,0.5,23,9,15184.71,118,119537.13,1024,5.0,88,96831.0,111,395960.13,1,32326.0,19,1087,164.0,384184.09,428286.13,409711.07
72097081512,G7200970081512,1179,34591.14,2.15,56,84,81,945,1456850.8,893,3,14.97,535,11,3475.92,205,181540.72,1087,7.0,354,400646.0,396,1017393.36,0,0.0,56,1148,540.0,2503855.26,1017393.36,1003453.1
72097081522,G7200970081522,684,61917.93,1.99,15,153,25,304,150392.05,497,0,0.24,6,3,7098.16,35,34700.82,640,1.0,19,20171.0,32,112421.62,0,0.0,18,671,39.0,93620.9,112421.62,111169.65
72097081601,G7200970081601,291,47052.61,2.33,10,92,17,154,316671.31,220,1,0.93,9,8,4222.09,28,23779.62,273,2.0,25,24902.0,31,114408.78,1,31676.0,12,284,24.0,95918.55,146084.78,135696.99
72097081602,G7200970081602,3117,28094.54,1.98,59,163,37,1470,833117.87,2305,0,0.45,60,22,28026.31,267,266978.25,2917,21.0,183,186893.0,229,641431.03,0,0.0,42,3030,419.0,938479.04,641431.03,653952.22
72097081700,G7200970081700,1297,34513.21,1.93,26,107,27,678,795113.02,928,5,0.31,19,13,30784.58,107,90777.46,1173,6.0,84,87894.0,95,253252.66,3,85393.09,29,1259,145.0,327423.8,338645.75,346669.35
72097081800,G7200970081800,505,49206.0,2.05,12,56,13,261,241134.83,370,0,0.3,4,5,2270.96,70,68791.34,465,3.0,40,42007.0,56,204917.78,0,0.0,15,489,66.0,168125.2,204917.78,194272.78
72097081900,G7200970081900,2079,28036.4,2.11,49,161,27,1165,1070899.02,1485,2,0.4,35,40,14273.64,249,242034.97,1897,9.0,178,200137.0,237,589538.1,1,31894.0,52,2028,297.0,720913.59,621432.1,661034.13
72097082001,G7200970082001,2215,33279.7,2.04,47,241,114,1106,891415.88,1575,2,1.8,139,10,2043.6,149,147384.19,2076,13.0,148,155088.0,182,539577.88,1,24167.66,48,2151,303.0,831232.68,563745.54,544649.51
72097082012,G7200970082012,1541,37646.94,1.98,35,106,63,748,331814.93,1122,0,0.18,12,8,4912.83,114,105694.73,1438,7.0,73,71246.0,97,253118.8,0,0.0,31,1516,166.0,306791.63,253118.8,256331.93
72097082022,G7200970082022,378,36117.39,2.03,5,38,7,183,95643.68,262,0,0.03,2,1,2.67,30,29588.84,342,1.0,25,27919.0,23,66565.76,0,0.0,9,369,35.0,73470.05,66565.76,67281.74
72097082102,G7200970082102,819,22836.06,2.01,27,74,35,343,79353.85,604,1,0.38,13,3,145.04,24,24822.83,768,8.0,17,17480.0,24,46872.17,0,0.0,12,799,70.0,113560.69,46872.17,46239.72
72097082103,G7200970082103,1597,24450.07,1.99,39,135,28,699,338195.98,1179,1,0.34,23,6,1605.83,74,40290.52,1497,12.0,51,51780.0,73,160299.33,1,31596.0,20,1560,154.0,262597.87,191895.33,190482.49
72097082104,G7200970082104,1394,36815.08,2.09,31,90,17,649,501895.28,1033,2,0.22,11,9,8380.19,106,97740.32,1303,7.0,75,82874.0,95,267798.8,1,29529.23,30,1363,129.0,282166.53,297328.03,302342.94
72099420100,G7200990420100,2615,21324.42,2.24,50,198,35,1625,2009289.12,1826,5,0.72,44,44,39987.75,362,379816.53,2371,18.0,295,253730.0,402,1389534.88,2,64488.0,65,2566,583.0,1439053.89,1454022.88,1430354.79
72099420200,G7200990420200,1613,25470.84,2.18,33,147,14,958,1088902.24,1086,3,0.03,3,33,56385.81,174,172192.09,1476,7.0,129,119948.0,185,685239.39,1,32436.0,35,1577,284.0,651625.85,717675.39,754520.56
72099420301,G7200990420301,3451,32149.61,2.27,80,273,36,2285,4187687.94,2328,12,0.18,40,70,73139.64,544,596965.1,3155,24.0,417,362940.0,601,2251877.19,8,241642.41,88,3377,823.0,2008533.2,2493519.6,2533636.72
72099420302,G7200990420302,603,18487.02,2.16,15,40,6,372,746024.85,429,3,0.44,9,14,11476.37,78,70215.03,554,4.0,77,65795.0,83,273571.68,3,90095.05,10,594,135.0,324744.37,363666.73,359835.47
72099420401,G7200990420401,21,18085.62,2.05,0,0,0,9,5377.03,20,0,0.05,1,0,0.0,2,43.22,19,0.0,2,2000.0,2,2036.73,0,0.0,0,21,1.0,2259.97,2036.73,2130.43
72099420402,G7200990420402,13,23125.42,2.15,1,2,0,7,1305.67,10,0,0.0,0,0,0.0,1,223.26,13,0.0,1,748.0,1,1082.41,0,0.0,0,13,2.0,1107.52,1082.41,1246.05
72099420500,G7200990420500,2807,20835.52,2.11,49,157,20,1653,2427894.29,2061,7,0.16,20,42,93343.65,329,358466.88,2619,18.0,250,218701.0,350,1203032.83,4,127431.4,51,2742,559.0,1315789.27,1330464.23,1356306.8
72101955201,G7201010955201,354,29522.33,2.47,9,73,22,269,256871.13,186,2,0.09,4,5,314.47,39,25773.32,331,1.0,46,42369.0,44,88118.47,1,32194.0,33,347,76.0,155264.29,120312.47,127785.91
72101955202,G7201010955202,638,33326.25,2.4,16,117,25,499,703007.24,376,4,0.08,0,12,1498.87,122,184356.17,588,3.0,89,93535.0,130,505052.6,1,31694.0,58,617,186.0,494488.1,536746.6,512156.24
72101955300,G7201010955300,3568,36062.32,2.44,98,447,62,2948,9031739.73,2222,38,0.15,30,63,32655.32,808,1171288.09,3193,23.0,694,779580.99,904,3894643.12,28,843957.57,252,3482,1161.0,3620225.66,4738600.69,4694798.52
72101955401,G7201010955401,4488,30955.14,2.39,111,491,80,3550,8918728.85,2881,37,0.09,28,100,49157.69,916,1321922.84,4119,28.0,779,892321.0,1060,4394724.8,22,690191.7,304,4340,1369.0,4311610.73,5084916.5,5047782.88
72101955402,G7201010955402,24,19085.3,2.29,0,4,0,19,19111.52,15,0,0.29,1,1,13.35,3,3823.16,23,0.0,4,4424.0,5,21169.69,0,0.0,3,24,8.0,20344.35,21169.69,18489.49
72101955500,G7201010955500,753,18893.37,2.23,32,68,4,635,1720584.91,467,7,0.12,5,23,16233.16,193,255361.0,635,4.0,160,173285.0,200,883654.15,4,78820.15,48,731,291.0,754402.01,962474.3,976705.86
72103170100,G7201030170100,4836,27695.45,2.31,142,845,133,4169,7857074.55,2747,33,0.16,66,94,31484.1,688,628575.69,4450,34.0,707,711871.0,954,2936079.81,20,603726.05,338,4720,1653.0,4134454.31,3539805.86,3581194.43
72103170200,G7201030170200,124,51562.49,2.18,1,20,4,104,67872.9,71,1,0.41,1,7,70.51,21,15567.27,105,2.0,14,14752.0,24,44329.79,0,0.0,7,123,38.0,99083.25,44329.79,46866.92
72103170300,G7201030170300,949,72103.89,2.29,24,268,36,774,2480386.72,602,15,0.46,38,26,12415.24,142,162159.99,867,10.0,134,140001.0,193,711544.28,9,281207.56,90,912,240.0,794857.64,992751.84,1001291.9
72103170400,G7201030170400,1698,54168.64,2.22,56,327,48,1467,2734318.03,913,13,0.81,72,30,4262.22,250,224992.99,1514,14.0,253,265059.0,326,1090740.98,7,201043.06,102,1649,597.0,1629049.7,1291784.04,1335618.53
72105520100,G7201050520100,4678,34743.7,2.45,166,553,67,4013,11976370.7,2923,54,0.29,102,150,132299.35,1008,1291789.16,4196,16.0,908,1011439.72,1256,5097843.33,25,756141.55,364,4553,1543.0,4877038.52,5853984.88,5884689.58
72105520200,G7201050520200,65,20892.05,2.15,3,7,0,52,120797.09,49,0,0.18,1,0,0.0,15,34248.4,58,0.0,12,15930.0,23,100890.38,0,0.0,5,64,23.0,71423.66,100890.38,102074.72
72105520300,G7201050520300,757,29676.23,2.33,33,60,7,642,1968812.63,455,7,0.83,31,23,15808.59,186,226456.87,654,4.0,163,191138.0,198,972608.15,4,121558.92,47,730,275.0,807910.42,1094167.07,1067941.49
72105520400,G7201050520400,3697,35074.75,2.32,111,354,40,3036,7413118.32,2420,34,0.2,49,98,53470.78,698,849836.77,3290,18.0,662,696629.0,829,3298425.59,20,579718.46,219,3560,1069.0,3286338.33,3878144.05,3942217.61
72105520500,G7201050520500,56,24960.67,2.52,2,12,0,40,183559.28,40,1,0.12,1,0,0.0,4,5401.32,48,0.0,9,10338.0,13,54990.35,0,0.0,5,51,12.0,34098.14,54990.35,51329.82
72107954801,G7201070954801,56,21951.53,2.3,1,18,1,48,320589.83,29,2,0.11,2,1,28.35,10,5881.04,52,1.0,7,5500.0,11,49605.57,1,31640.0,6,54,11.0,38141.47,81245.57,74767.62
72107954802,G7201070954802,2,15000.0,2.0,0,0,0,2,773.63,1,0,0.0,0,0,0.0,0,0.0,2,0.0,0,0.0,1,773.63,0,0.0,0,2,0.0,0.0,773.63,730.05
72107954901,G7201070954901,174,13014.77,2.2,3,6,0,149,1732376.77,129,10,0.07,2,9,11960.17,57,88128.3,162,1.0,50,51612.0,72,356645.25,7,214100.77,12,169,84.0,262167.01,570746.02,566077.88
72107954902,G7201070954902,6564,17991.57,2.41,198,547,79,5780,16057992.07,3947,72,0.08,78,246,133003.29,1503,1676857.22,5973,28.0,1300,1145766.0,1947,6591036.84,46,1399344.91,534,6375,2564.0,6635027.24,7990381.75,8015014.39
72107955001,G7201070955001,168,7677.42,2.51,3,12,2,145,126948.96,72,0,0.0,0,4,992.63,18,23017.15,157,2.0,24,18356.0,28,122023.41,0,0.0,8,166,72.0,149378.09,122023.41,115181.0
72107955002,G7201070955002,109,13606.5,2.17,7,5,2,93,236746.33,70,1,0.05,1,2,30.0,17,28546.71,84,1.0,24,19826.0,26,106464.05,0,0.0,7,104,34.0,98100.93,106464.05,109750.26
72107955100,G7201070955100,761,16275.79,2.27,21,61,4,689,1234126.43,420,3,0.25,26,52,27054.44,205,212070.14,613,6.0,161,165492.0,259,891868.0,1,32576.0,52,739,372.0,707915.35,924444.0,924865.42
72109290100,G7201090290100,2497,30739.78,2.12,84,288,77,1892,5270754.19,1582,29,0.03,8,52,26148.93,413,582406.4,2291,14.0,368,293286.0,458,1765394.2,13,406477.13,178,2408,644.0,1760982.25,2171871.33,2146369.33
72109290200,G7201090290200,2351,27752.67,2.15,106,251,49,1924,5266028.26,1441,26,0.09,12,88,17940.44,540,654317.87,2035,15.0,488,373357.73,540,2039250.44,14,436917.79,183,2257,814.0,2006510.9,2476168.23,2474695.04
72109290300,G7201090290300,709,36409.68,2.19,24,130,11,521,582899.49,433,4,0.1,6,14,2289.86,99,99310.86,652,3.0,102,84503.0,114,344887.49,0,0.0,56,686,172.0,478740.54,344887.49,357318.2
72109290400,G7201090290400,77,23419.38,2.18,4,2,1,64,119693.24,54,0,0.12,1,3,287.16,25,34990.16,64,0.0,21,17924.0,24,111071.97,0,0.0,4,75,29.0,96972.92,111071.97,114756.28
72111730100,G7201110730100,528,14849.87,2.36,19,27,6,380,717074.15,343,2,0.09,6,6,2159.94,118,120120.0,484,2.0,70,64159.0,89,372843.38,1,32436.0,18,518,133.0,301195.65,405279.38,388077.74
72111730200,G7201110730200,3564,34602.13,2.37,85,208,58,2310,4209116.51,2539,18,0.08,20,40,29973.64,715,667315.54,3274,9.0,406,360933.0,556,1918762.17,9,291852.0,95,3462,765.0,1773225.68,2210614.17,2082651.47
72111730300,G7201110730300,1010,40732.98,2.32,26,95,24,630,595002.77,685,3,0.02,1,9,17173.88,150,136819.66,942,0.0,80,72863.0,117,344980.16,1,24598.19,35,988,157.0,386746.88,369578.35,365089.97
72111730400,G7201110730400,855,18112.35,2.3,19,52,16,545,1043130.21,596,5,0.04,2,12,3316.54,180,146556.66,764,2.0,98,96507.0,126,407904.3,3,91507.17,32,829,186.0,401806.41,499411.47,464222.76
72111730700,G7201110730700,59,31009.06,2.39,1,0,0,40,17647.99,37,0,0.03,0,0,0.0,13,7040.9,56,0.0,6,5806.0,10,15145.79,0,0.0,2,57,16.0,22401.92,15145.79,14591.63
72111730800,G7201110730800,85,25509.19,2.39,4,17,6,58,33347.35,58,0,0.0,0,1,53.7,16,19793.07,74,0.0,9,6274.0,13,34888.96,0,0.0,1,83,12.0,28910.18,34888.96,27401.49
72113070100,G7201130070100,1062,36553.04,2.15,18,185,48,562,215124.28,738,1,0.08,6,13,994.34,73,61065.47,1006,3.0,142,84107.0,61,136951.77,0,0.0,49,1038,88.0,197514.16,136951.77,138686.74
72113070201,G7201130070201,746,22294.13,2.1,15,60,9,473,675529.85,493,2,0.08,7,13,7886.46,109,89941.99,712,4.0,105,72113.0,82,290098.8,0,0.0,26,727,131.0,259904.69,290098.8,286520.86
72113070202,G7201130070202,2268,25882.74,2.1,40,214,51,1373,1627084.28,1501,9,0.08,11,28,17028.75,237,189014.23,2160,9.0,285,212180.0,192,603223.63,5,147361.28,59,2210,361.0,696983.55,750584.91,735035.25
72113070300,G7201130070300,1180,18023.62,1.93,16,23,9,825,1052363.59,795,3,0.06,5,12,8873.46,256,220686.41,1092,3.0,191,169869.5,189,671309.88,2,55537.11,21,1124,282.0,545537.02,726846.99,719735.3
72113070400,G7201130070400,276,64342.66,2.08,9,25,7,153,33134.16,173,0,0.01,1,0,0.0,16,6808.56,262,0.0,16,11292.0,13,29321.72,0,0.0,4,273,56.0,73343.25,29321.72,22349.44
72113070502,G7201130070502,966,25843.61,2.11,20,134,31,556,1104482.71,667,5,0.08,8,14,6313.81,99,89518.6,901,5.0,115,85510.0,99,340755.11,3,96030.0,40,935,141.0,309334.29,436785.11,431234.55
72113070503,G7201130070503,947,52411.06,2.09,25,181,47,490,373273.46,658,1,0.11,11,7,2127.03,52,41899.12,902,2.0,102,73850.0,47,181539.95,1,32388.0,30,928,104.0,224732.54,213927.95,215779.08
72113070513,G7201130070513,788,40033.49,2.07,17,77,32,426,479263.78,525,2,0.02,2,13,4766.89,52,52423.95,743,3.0,93,64731.0,44,156898.12,1,32388.0,18,764,89.0,191588.21,189286.12,186799.9
72113070514,G7201130070514,577,36211.8,2.11,14,72,13,339,233228.47,343,2,0.0,0,4,4438.66,35,22885.61,545,1.0,65,35946.0,35,76259.51,1,32510.0,29,566,77.0,102737.85,108769.51,102557.94
72113070522,G7201130070522,838,31604.98,2.0,17,138,24,454,106852.72,563,0,0.03,2,2,49.38,23,19522.61,800,1.0,89,46480.0,26,57427.55,0,0.0,30,823,72.0,107481.96,57427.55,66395.84
72113070800,G7201130070800,847,18057.64,1.93,14,25,5,577,1683189.8,592,8,0.01,1,11,2638.55,174,133691.12,772,4.0,139,105134.0,128,465198.25,4,123265.49,26,820,181.0,387059.41,588463.74,565682.93
72113070900,G7201130070900,882,24714.72,2.02,20,46,19,604,1087325.83,596,5,0.05,6,16,9743.2,180,168621.06,821,0.0,152,142781.0,136,573505.3,2,63629.8,23,853,195.0,483369.67,637135.1,605717.92
72113071000,G7201130071000,677,40172.53,1.91,23,46,13,427,527805.63,472,1,0.02,1,7,22676.66,122,94545.6,635,6.0,115,81137.0,86,299063.36,0,0.0,17,656,110.0,210389.87,299063.36,296433.98
72113071200,G7201130071200,1494,25954.64,1.67,48,104,52,902,1152516.1,1008,4,0.05,5,8,8734.74,162,133535.49,1351,8.0,210,153104.0,106,421992.07,2,57126.52,40,1420,237.0,444254.24,479118.59,467744.61
72113071300,G7201130071300,542,12876.19,1.98,10,14,14,313,323948.36,350,1,0.07,2,2,189.5,55,44748.57,500,1.0,65,46258.0,43,178683.22,0,0.0,10,525,83.0,135311.47,178683.22,183525.81
72113071401,G7201130071401,421,24252.05,2.05,6,54,35,229,54052.13,284,0,0.01,2,2,101.96,25,17380.94,403,1.0,42,23955.0,19,40659.43,0,0.0,15,414,38.0,50517.65,40659.43,31012.32
72113071402,G7201130071402,1226,32988.85,2.16,28,180,85,647,792149.83,866,4,0.16,14,14,13905.82,100,77109.8,1162,1.0,187,117872.0,84,285831.57,3,91454.28,56,1196,130.0,253019.73,377285.85,376836.15
72113071500,G7201130071500,1119,42714.13,1.97,25,119,63,573,104446.09,768,1,0.04,5,6,10433.07,42,13193.81,1039,4.0,164,88817.0,37,66764.3,0,0.0,24,1085,95.0,122506.61,66764.3,71110.47
72113071601,G7201130071601,515,45309.62,2.11,11,99,72,320,583492.04,336,3,0.24,8,5,1793.28,38,25625.91,485,1.0,65,39639.0,34,120039.72,2,64898.0,19,502,70.0,144746.76,184937.72,184125.19
72113071602,G7201130071602,844,14891.23,2.12,19,26,21,548,844718.54,511,3,0.73,32,8,6676.85,93,90232.74,791,5.0,126,96076.11,83,350363.23,1,32388.0,12,826,212.0,447072.7,382751.23,386862.09
72113071700,G7201130071700,469,25222.66,1.71,10,62,24,246,103044.0,317,0,0.04,1,2,110.09,30,23890.8,438,0.0,66,38628.0,22,85839.6,0,0.0,11,452,44.0,60648.37,85839.6,86699.34
72113071800,G7201130071800,594,29874.87,1.8,13,46,18,370,753769.85,397,3,0.01,1,2,4366.0,95,79239.03,556,3.0,100,78061.0,67,247293.47,3,96408.0,22,569,108.0,206224.89,343701.47,326814.15
72113071900,G7201130071900,2050,29346.53,2.01,38,148,66,1111,1716067.7,1380,8,0.04,5,12,6494.9,145,129842.58,1955,6.0,256,166329.0,98,414042.3,6,183690.87,37,2000,278.0,447779.85,597733.17,596187.28
72113072000,G7201130072000,435,55714.14,1.96,9,66,38,227,78053.58,283,1,0.0,0,0,0.0,34,19907.74,418,3.0,76,43337.0,25,63038.83,0,0.0,18,426,42.0,86131.31,63038.83,65939.8
72113072101,G7201130072101,651,13124.49,1.83,7,9,5,398,688175.19,446,4,0.81,18,9,46768.04,111,70962.64,615,3.0,115,106789.0,82,319836.3,2,54535.33,15,624,137.0,331829.82,374371.63,376239.99
72113072102,G7201130072102,3591,42478.55,2.12,67,562,150,1976,1127843.9,2352,4,0.1,23,23,19748.76,232,130556.23,3417,12.0,550,331038.0,189,452058.65,2,58838.46,120,3509,396.0,692165.45,510897.11,540246.83
72113072201,G7201130072201,703,21684.93,2.12,8,68,7,423,469083.74,462,2,0.04,3,8,483.56,87,88235.51,667,2.0,114,80484.95,65,263500.29,2,39865.74,20,686,115.0,235519.33,303366.03,278881.97
72113072202,G7201130072202,1610,33929.66,2.12,34,272,62,836,686212.92,1114,2,0.05,9,20,8135.58,117,86195.75,1505,3.0,274,156687.0,96,304769.11,2,58466.61,72,1565,136.0,295915.43,363235.72,359196.33
72113072300,G7201130072300,501,24882.64,2.06,14,15,6,370,1009646.31,361,3,2.23,63,8,9685.62,153,145471.3,473,1.0,113,103078.0,148,515772.56,1,32510.0,17,487,168.0,441607.88,548282.56,531783.44
72113072400,G7201130072400,1753,34009.27,2.2,34,267,71,1031,1781909.45,1257,6,0.05,8,17,11289.54,277,325880.87,1641,4.0,306,228356.0,227,899945.07,3,97408.0,72,1707,313.0,681786.09,997353.07,977099.73
72113072500,G7201130072500,2442,40446.35,2.33,41,373,111,1361,2737616.87,1747,12,0.01,6,18,11918.36,255,290485.14,2331,5.0,291,222885.0,228,895107.93,7,221703.07,100,2381,347.0,789757.42,1116811.0,1124923.31
72113072600,G7201130072600,210,40416.06,2.17,0,18,3,117,251982.49,146,2,0.08,1,1,8.9,21,35736.35,195,1.0,26,25013.0,18,105507.56,1,32388.0,3,198,42.0,106953.85,137895.56,127327.71
72113072701,G7201130072701,745,53461.37,2.19,16,80,16,523,1157527.94,519,6,0.17,9,18,11137.68,168,172908.71,702,8.0,132,115845.0,138,483006.69,1,27263.47,38,726,164.0,395598.51,510270.16,517645.2
72113072703,G7201130072703,1857,27876.93,2.23,28,152,21,1319,5703365.28,1292,26,0.2,15,27,11614.16,493,596577.06,1720,9.0,370,358595.0,426,1997829.14,18,531961.75,76,1801,528.0,1403470.78,2529790.89,2512775.01
72113072704,G7201130072704,2223,24854.25,2.11,38,124,29,1386,2765476.64,1597,11,0.06,10,38,18359.85,368,447940.5,2084,11.0,359,311565.0,350,1428136.14,7,195448.87,58,2138,475.0,1260957.25,1623585.01,1616073.1
72113072900,G7201130072900,1192,49333.01,2.23,27,189,44,651,506874.54,844,1,0.16,6,12,1636.62,109,90115.24,1129,6.0,159,115559.0,102,320623.96,1,16343.06,50,1162,129.0,280255.36,336967.02,337485.2
72113073001,G7201130073001,887,46231.8,2.28,16,53,15,629,1888199.82,608,9,0.15,9,22,20687.43,213,294839.05,846,5.0,160,164684.0,181,934153.25,4,128342.0,36,863,235.0,660959.01,1062495.25,1011902.66
72113073002,G7201130073002,1163,25719.57,2.2,31,55,8,787,2337322.11,828,12,0.09,7,18,22656.66,283,313110.54,1093,7.0,193,172729.0,235,866750.28,5,138242.41,47,1126,291.0,766958.34,1004992.69,958055.71
72113073003,G7201130073003,2613,37562.08,2.28,47,292,78,1454,2385453.89,1797,11,0.05,8,29,14742.49,233,184061.64,2497,11.0,339,224977.0,200,635368.77,7,211782.77,80,2558,326.0,685111.34,847151.54,865897.58
72113073004,G7201130073004,926,40414.54,2.2,22,144,32,518,295877.54,638,5,0.15,11,17,4414.64,88,90145.66,880,3.0,149,88476.0,85,226880.31,0,0.0,36,904,109.0,201167.27,226880.31,235130.72
72113073005,G7201130073005,616,30971.15,2.14,12,76,15,380,1272949.9,428,7,0.15,5,13,38213.02,95,79896.11,586,4.0,97,76671.0,79,416191.38,0,0.0,23,596,102.0,280433.12,416191.38,412078.75
72113073006,G7201130073006,1131,43403.58,2.1,25,57,13,722,1874707.17,754,9,0.03,3,20,23702.17,181,181615.14,1052,2.0,172,138608.0,155,635803.02,5,141915.02,21,1101,238.0,495458.89,777718.04,783237.23
72113073008,G7201130073008,2,24500.0,2.5,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,2,0.0,1,456.0,0,0.0,0,0.0,0,2,1.0,225.0,0.0,0.0
72113073009,G7201130073009,951,35095.34,2.25,24,57,19,609,1907417.67,653,9,0.02,4,13,7406.87,187,188174.8,904,3.0,172,142419.0,155,613273.68,6,185366.7,29,920,218.0,502187.7,798640.38,784453.93
72113073010,G7201130073010,1225,45263.58,2.11,19,239,48,615,147905.97,848,0,0.11,16,10,614.21,60,24968.11,1175,7.0,159,87377.0,59,100519.74,0,0.0,66,1203,65.0,150084.84,100519.74,104420.36
72115330100,G7201150330100,1459,25341.91,2.16,39,164,27,915,450266.48,963,3,0.19,11,7,805.56,127,126964.21,1344,4.0,99,80450.0,124,357595.0,1,29217.09,27,1431,207.0,449465.57,386812.09,397699.05
72115330200,G7201150330200,2741,29495.83,2.23,59,274,40,1758,1219100.37,1805,3,0.33,30,26,2621.04,325,339099.94,2529,8.0,218,196010.0,317,890833.55,1,23517.93,52,2676,443.0,1043211.43,914351.48,925522.92
72115330300,G7201150330300,611,33914.83,2.23,8,57,10,393,407310.69,405,1,0.19,6,0,0.0,78,82181.77,545,2.0,46,39643.0,72,205914.52,1,31936.0,4,598,91.0,223353.86,237850.52,238710.49
72115330400,G7201150330400,2951,30918.55,2.16,65,264,27,1802,973669.75,2062,2,0.21,17,9,1789.57,258,272223.38,2738,11.0,175,166577.0,265,670145.08,0,0.0,52,2885,432.0,897462.25,670145.08,698009.31
72117959400,G7201170959400,83,27811.13,1.88,2,16,1,47,28956.1,61,0,0.02,1,1,22.68,15,10494.28,74,2.0,9,9806.0,10,25632.74,0,0.0,1,76,8.0,23774.52,25632.74,26577.9
72117959500,G7201170959500,880,52255.79,2.02,13,101,9,545,680438.62,598,2,0.04,4,14,14717.53,112,115757.59,777,20.0,100,89869.0,116,408353.29,1,29876.45,24,850,166.0,362134.78,438229.74,422550.87
72117959600,G7201170959600,3436,30646.48,2.05,70,354,53,2151,2452916.12,2484,8,0.15,41,48,52238.93,431,420239.64,3137,76.0,343,292541.0,439,1335584.07,3,97656.0,66,3337,630.0,1355474.53,1433240.07,1418375.87
72119130101,G7201190130101,1768,33483.35,2.31,55,266,45,1390,2049255.84,1003,10,0.15,18,44,35320.21,243,194044.33,1610,9.0,216,209596.0,252,692851.04,5,149185.34,112,1712,411.0,852487.73,842036.38,856946.83
72119130102,G7201190130102,1703,38365.64,2.32,39,477,86,1114,663367.26,1038,3,0.09,17,34,8978.65,150,86875.06,1594,13.0,193,165191.0,136,322307.26,0,0.0,133,1671,223.0,445344.84,322307.26,327945.97
