censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72101955401,G7201010955401,4449,31036.78,2.4,111,488,79,3550,8918728.85,2842,37,0.09,28,100,49157.69,916,1321922.84,4080,27,740,870754,1060,4394724.8,22,690191.7,303,4301,1369,4311610.73,5955670.5,6597551.36
72101955402,G7201010955402,24,19085.3,2.29,0,4,0,19,19111.52,15,0,0.29,1,1,13.35,3,3823.16,23,0,4,4424,5,21169.69,0,0,3,24,8,20344.35,25593.69,26868.49
72101955500,G7201010955500,744,18995.33,2.24,32,67,4,635,1720584.91,458,7,0.12,5,23,16233.16,193,255361,626,4,151,168308,200,883654.15,4,78820.15,48,722,291,754402.01,1130782.3,1307314.22
72103170100,G7201030170100,4815,26425.49,2.31,142,842,133,4169,7857074.55,2726,33,0.16,66,94,31484.1,688,628575.69,4429,33,686,700258,954,2936079.81,20,603726.05,338,4699,1653,4134454.31,4240063.86,4919175.99
72103170200,G7201030170200,123,38990.7,2.19,1,20,4,104,67872.9,70,1,0.41,1,7,70.51,21,15567.27,104,2,13,14199,24,44329.79,0,0,7,122,38,99083.25,58528.79,71974.88
72103170300,G7201030170300,945,72265.9,2.28,24,268,36,774,2480386.72,598,15,0.46,38,26,12415.24,142,162159.99,863,10,130,137789,193,711544.28,9,281207.56,89,908,240,794857.64,1130540.84,1269076.92
72103170400,G7201030170400,1692,51269.79,2.22,56,326,47,1467,2734318.03,907,13,0.81,72,30,4262.22,250,224992.99,1508,14,247,261741,326,1090740.98,7,201043.06,101,1643,597,1629049.7,1553525.04,1818917.86
72105520100,G7201050520100,4673,34764.38,2.45,166,552,66,4013,11976370.7,2918,54,0.29,102,150,132299.35,1008,1291789.16,4191,16,903,1008674.72,1256,5097843.33,25,756141.55,364,4548,1543,4877038.52,6862659.6,7800825.03
72105520200,G7201050520200,65,20892.05,2.15,3,7,0,52,120797.09,49,0,0.18,1,0,0,15,34248.4,58,0,12,15930,23,100890.38,0,0,5,64,23,71423.66,116820.38,129251.16
72105520300,G7201050520300,751,29842.54,2.33,33,60,7,642,1968812.63,449,7,0.84,31,23,15808.59,186,226456.87,648,4,157,187820,198,972608.15,4,121558.92,47,724,275,807910.42,1281987.07,1400410.97
72105520400,G7201050520400,3655,35078.08,2.32,109,354,40,3036,7413118.32,2378,34,0.2,49,98,53470.78,698,849836.77,3248,18,620,673403,829,3298425.59,20,579718.46,217,3518,1069,3286338.33,4551547.05,5244680.89
72105520500,G7201050520500,56,24960.67,2.52,2,12,0,40,183559.28,40,1,0.12,1,0,0,4,5401.32,48,0,9,10338,13,54990.35,0,0,5,51,12,34098.14,65328.35,69873.87
72107954801,G7201070954801,56,21951.53,2.3,1,18,1,48,320589.83,29,2,0.11,2,1,28.35,10,5881.04,52,1,7,5500,11,49605.57,1,31640,6,54,11,38141.47,86745.57,89538.18
72107954802,G7201070954802,2,15000,2,0,0,0,2,773.63,1,0,0,0,0,0,0,0,2,0,0,0,1,773.63,0,0,0,2,0,0,773.63,708.11
72107954901,G7201070954901,174,13014.77,2.2,3,6,0,149,1732376.77,129,10,0.07,2,9,11960.17,57,88128.3,162,1,50,51612,72,356645.25,7,214100.77,12,169,84,262167.01,622358.02,670767.12
72107954902,G7201070954902,6557,17995.86,2.41,198,545,79,5780,16057992.07,3940,72,0.08,78,246,133003.29,1503,1676857.22,5966,28,1293,1142742,1947,6591036.84,46,1399344.91,534,6368,2564,6635027.24,9133123.75,10702544.28
72107955001,G7201070955001,167,7687.11,2.51,3,12,2,145,126948.96,71,0,0,0,4,992.63,18,23017.15,156,2,23,17924,28,122023.41,0,0,8,165,72,149378.09,139947.41,160784.28
72107955002,G7201070955002,108,13680.25,2.18,7,5,2,93,236746.33,69,1,0.05,1,2,30,17,28546.71,83,1,23,19394,26,106464.05,0,0,7,103,34,98100.93,125858.05,159810.56
72107955100,G7201070955100,760,16288.56,2.27,21,61,4,689,1234126.43,419,3,0.25,26,52,27054.44,205,212070.14,612,6,160,165060,259,891868,1,32576,52,738,372,707915.35,1089504,1255110.34
72109290100,G7201090290100,2477,30836.28,2.13,83,287,77,1892,5270754.19,1562,29,0.03,8,52,26148.93,413,582406.4,2271,14,348,284646,458,1765394.2,13,406477.13,177,2388,644,1760982.25,2456517.33,2840259.74
72109290200,G7201090290200,2333,27893.17,2.15,106,251,48,1924,5266028.26,1423,26,0.09,12,88,17940.44,540,654317.87,2017,15,470,365581.73,540,2039250.44,14,436917.79,182,2239,814,2006510.9,2841749.96,3381661.79
72109290300,G7201090290300,704,36547.09,2.19,24,130,10,521,582899.49,428,4,0.1,6,14,2289.86,99,99310.86,647,3,97,82343,114,344887.49,0,0,56,681,172,478740.54,427230.49,543858.68
72109290400,G7201090290400,77,23419.38,2.18,4,2,1,64,119693.24,54,0,0.12,1,3,287.16,25,34990.16,64,0,21,17924,24,111071.97,0,0,4,75,29,96972.92,128995.97,161615.51
72111730100,G7201110730100,528,14849.87,2.36,19,27,6,380,717074.15,343,2,0.09,6,6,2159.94,118,120120,484,2,70,64159,89,372843.38,1,32436,18,518,133,301195.65,469438.38,534589.87
72111730200,G7201110730200,3564,34602.13,2.37,85,208,58,2310,4209116.51,2539,18,0.08,20,40,29973.64,715,667315.54,3274,9,406,360933,556,1918762.17,9,291852,95,3462,765,1773225.68,2571547.17,2951248.77
72111730300,G7201110730300,1010,40732.98,2.32,26,95,24,630,595002.77,685,3,0.02,1,9,17173.88,150,136819.66,942,0,80,72863,117,344980.16,1,24598.19,35,988,157,386746.88,442441.35,530225.92
72111730400,G7201110730400,855,18112.35,2.3,19,52,16,545,1043130.21,596,5,0.04,2,12,3316.54,180,146556.66,764,2,98,96507,126,407904.3,3,91507.17,32,829,186,401806.41,595918.47,667881.21
72111730700,G7201110730700,59,31009.06,2.39,1,0,0,40,17647.99,37,0,0.03,0,0,0,13,7040.9,56,0,6,5806,10,15145.79,0,0,2,57,16,22401.92,20951.79,29101.3
72111730800,G7201110730800,85,25509.19,2.39,4,17,6,58,33347.35,58,0,0,0,1,53.7,16,19793.07,74,0,9,6274,13,34888.96,0,0,1,83,12,28910.18,41162.96,44526.15
72113070100,G7201130070100,962,37361.07,2.14,18,176,43,562,215124.28,638,1,0.08,6,13,994.34,73,61065.47,907,3,42,38507,61,136951.77,0,0,45,938,88,197514.16,175458.77,218779.46
72113070201,G7201130070201,708,22105.22,2.09,15,58,9,473,675529.85,455,2,0.08,7,13,7886.46,109,89941.99,674,4,67,54809,82,290098.8,0,0,26,689,131,259904.69,344907.8,421576.47
72113070202,G7201130070202,2148,24901.04,2.11,39,206,47,1373,1627084.28,1381,9,0.09,11,28,17028.75,237,189014.23,2040,8,165,157460,192,603223.63,5,147361.28,57,2090,361,696983.55,908044.91,1081893.95
72113070300,G7201130070300,1140,18208.16,1.92,16,22,9,825,1052363.59,755,3,0.06,5,12,8873.46,256,220686.41,1053,3,151,151629.5,189,671309.88,2,55537.11,20,1084,282,545537.02,878476.49,1030200.58
72113070400,G7201130070400,271,64868.05,2.1,9,24,6,153,33134.16,168,0,0.01,1,0,0,16,6808.56,257,0,11,9012,13,29321.72,0,0,4,268,56,73343.25,38333.72,42491.91
72113070502,G7201130070502,916,25385.61,2.12,20,128,30,556,1104482.71,617,5,0.09,8,14,6313.81,99,89518.6,851,5,65,62710,99,340755.11,3,96030,40,885,141,309334.29,499495.11,563492.33
72113070503,G7201130070503,886,53485.27,2.1,24,164,39,490,373273.46,597,1,0.12,11,7,2127.03,52,41899.12,841,2,41,46034,47,181539.95,1,32388,27,867,104,224732.54,259961.95,305097.77
72113070513,G7201130070513,724,41712.5,2.08,17,70,30,426,479263.78,461,2,0.02,2,13,4766.89,52,52423.95,679,3,29,35547,44,156898.12,1,32388,18,700,89,191588.21,224833.12,248872.47
72113070514,G7201130070514,531,35018.95,2.13,14,69,13,339,233228.47,297,2,0,0,4,4438.66,35,22885.61,499,1,19,14970,35,76259.51,1,32510,29,520,77,102737.85,123739.51,138978.36
72113070522,G7201130070522,776,32119.39,2,17,128,22,454,106852.72,501,0,0.03,2,2,49.38,23,19522.61,738,1,27,18208,26,57427.55,0,0,30,761,72,107481.96,75635.55,110066.1
72113070800,G7201130070800,817,18270.28,1.92,14,25,5,577,1683189.8,562,8,0.01,1,11,2638.55,174,133691.12,743,4,109,91454,128,465198.25,4,123265.49,26,790,181,387059.41,679917.74,783978.06
72113070900,G7201130070900,856,24947.45,2.03,20,46,19,604,1087325.83,570,5,0.05,6,16,9743.2,180,168621.06,795,0,126,130925,136,573505.3,2,63629.8,22,828,195,483369.67,768060.1,873323.16
72113071000,G7201130071000,634,37415.8,1.91,23,45,12,427,527805.63,429,1,0.02,1,7,22676.66,122,94545.6,592,6,72,61529,86,299063.36,0,0,17,613,110,210389.87,360592.36,438006.69
72113071200,G7201130071200,1397,26773.68,1.67,48,100,48,902,1152516.1,911,4,0.05,5,8,8734.74,162,133535.49,1256,6,113,108872,106,421992.07,2,57126.52,40,1323,237,444254.24,587990.59,702735.53
72113071300,G7201130071300,507,12889.55,1.98,10,13,13,313,323948.36,315,1,0.07,2,2,189.5,55,44748.57,465,1,30,30298,43,178683.22,0,0,10,490,83,135311.47,208981.22,242558.22
72113071401,G7201130071401,392,24222.41,2.09,5,51,32,229,54052.13,255,0,0.01,2,2,101.96,25,17380.94,374,1,13,10731,19,40659.43,0,0,15,385,38,50517.65,51390.43,55875.14
72113071402,G7201130071402,1112,30635.04,2.18,26,170,73,647,792149.83,752,4,0.18,14,14,13905.82,100,77109.8,1048,1,73,65888,84,285831.57,3,91454.28,55,1082,130,253019.73,443173.85,519436.93
72113071500,G7201130071500,1001,45451.79,1.97,24,111,57,573,104446.09,650,1,0.04,5,6,10433.07,42,13193.81,924,4,46,35009,37,66764.3,0,0,22,967,95,122506.61,101773.3,152002.92
72113071601,G7201130071601,477,41620.5,2.12,10,88,64,320,583492.04,298,3,0.26,8,5,1793.28,38,25625.91,447,1,27,22311,34,120039.72,2,64898,18,464,70,144746.76,207248.72,237097.78
72113071602,G7201130071602,790,15033.45,2.11,18,26,19,548,844718.54,457,3,0.78,32,8,6676.85,93,90232.74,738,5,72,71452.11,83,350363.23,1,32388,12,772,212,447072.7,454203.34,537429.28
72113071700,G7201130071700,425,18991.2,1.71,10,59,21,246,103044,273,0,0.05,1,2,110.09,30,23890.8,394,0,22,18564,22,85839.6,0,0,10,408,44,60648.37,104403.6,126994.99
72113071800,G7201130071800,561,30507.92,1.78,13,43,15,370,753769.85,364,3,0.01,1,2,4366,95,79239.03,524,3,67,63013,67,247293.47,3,96408,22,536,108,206224.89,406714.47,460071.11
72113071900,G7201130071900,1902,30233.83,2.02,37,141,62,1111,1716067.7,1232,8,0.05,5,12,6494.9,145,129842.58,1808,6,108,98841,98,414042.3,6,183690.87,36,1852,278,447779.85,696574.17,810283.85
72113072000,G7201130072000,383,47567.83,1.95,8,61,31,227,78053.58,231,1,0,0,0,0,34,19907.74,366,3,24,19625,25,63038.83,0,0,18,374,42,86131.31,82663.83,108603.52
72113072101,G7201130072101,615,11291.03,1.84,7,9,5,398,688175.19,410,4,0.85,18,9,46768.04,111,70962.64,579,3,79,90373,82,319836.3,2,54535.33,15,588,137,331829.82,464744.63,540573.17
72113072102,G7201130072102,3202,40014.57,2.13,63,513,133,1976,1127843.9,1963,4,0.11,23,23,19748.76,232,130556.23,3029,12,161,153654,189,452058.65,2,58838.46,116,3120,396,692165.45,664551.11,858968.77
72113072201,G7201130072201,644,21990.27,2.14,7,59,7,423,469083.74,403,2,0.04,3,8,483.56,87,88235.51,609,2,55,53580.95,65,263500.29,2,39865.74,20,627,115,235519.33,356946.98,389013.58
72113072202,G7201130072202,1415,30173.96,2.14,29,247,57,836,686212.92,919,2,0.05,9,20,8135.58,117,86195.75,1311,3,79,67785,96,304769.11,2,58466.61,70,1370,136,295915.43,431020.72,510866.12
72113072300,G7201130072300,490,25012.24,2.07,13,15,6,370,1009646.31,350,3,2.28,63,8,9685.62,153,145471.3,462,1,102,98062,148,515772.56,1,32510,16,476,168,441607.88,646344.56,737985.68
72113072400,G7201130072400,1610,32486,2.2,33,246,62,1031,1781909.45,1114,6,0.06,8,17,11289.54,277,325880.87,1498,3,163,163148,227,899945.07,3,97408,72,1564,313,681786.09,1160501.07,1312132.86
72113072500,G7201130072500,2297,41151.9,2.34,40,350,103,1361,2737616.87,1602,12,0.01,6,18,11918.36,255,290485.14,2187,5,146,156819,228,895107.93,7,221703.07,96,2236,347,789757.42,1273630,1436763.98
72113072600,G7201130072600,207,40759.33,2.18,0,18,3,117,251982.49,143,2,0.08,1,1,8.9,21,35736.35,192,1,23,23645,18,105507.56,1,32388,3,195,42,106953.85,161540.56,181057.54
72113072701,G7201130072701,719,54612.63,2.18,15,78,15,523,1157527.94,493,6,0.18,9,18,11137.68,168,172908.71,676,7,106,103989,138,483006.69,1,27263.47,38,700,164,395598.51,614259.16,739990.54
72113072703,G7201130072703,1828,27816.12,2.23,27,145,20,1319,5703365.28,1263,26,0.21,15,27,11614.16,493,596577.06,1691,9,341,345371,426,1997829.14,18,531961.75,76,1772,528,1403470.78,2875161.89,3218497.25
72113072704,G7201130072704,2157,24057.83,2.12,38,123,28,1386,2765476.64,1531,11,0.06,10,38,18359.85,368,447940.5,2018,11,293,281469,350,1428136.14,7,195448.87,57,2072,475,1260957.25,1905054.01,2225421.88
72113072900,G7201130072900,1097,46847.23,2.22,27,172,36,651,506874.54,749,1,0.17,6,12,1636.62,109,90115.24,1034,6,64,72239,102,320623.96,1,16343.06,48,1067,129,280255.36,409206.02,469256.56
72113073001,G7201130073001,875,46484.06,2.27,16,52,14,629,1888199.82,596,9,0.15,9,22,20687.43,213,294839.05,834,5,148,159212,181,934153.25,4,128342,36,851,235,660959.01,1221707.25,1336101.67
72113073002,G7201130073002,1133,25918.81,2.22,30,54,8,787,2337322.11,798,12,0.1,7,18,22656.66,283,313110.54,1063,7,163,159049,235,866750.28,5,138242.41,47,1096,291,766958.34,1164041.69,1298032.04
72113073003,G7201130073003,2411,33427.72,2.29,45,275,69,1454,2385453.89,1595,11,0.05,8,29,14742.49,233,184061.64,2295,11,137,132865,200,635368.77,7,211782.77,79,2356,326,685111.34,980016.54,1149380.8
72113073004,G7201130073004,827,36311.26,2.22,22,136,30,518,295877.54,539,5,0.16,11,17,4414.64,88,90145.66,781,3,50,43332,85,226880.31,0,0,35,805,109,201167.27,270212.31,329730.9
72113073005,G7201130073005,583,31240.03,2.15,11,71,13,380,1272949.9,395,7,0.16,5,13,38213.02,95,79896.11,553,4,64,61623,79,416191.38,0,0,22,563,102,280433.12,477814.38,550477.68
72113073006,G7201130073006,1067,45013.98,2.1,25,56,13,722,1874707.17,690,9,0.03,3,20,23702.17,181,181615.14,990,2,108,109424,155,635803.02,5,141915.02,21,1037,238,495458.89,887142.04,1017399.98
72113073008,G7201130073008,1,12000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,225,0,0
72113073009,G7201130073009,895,24097.87,2.25,24,55,14,609,1907417.67,597,9,0.02,4,13,7406.87,187,188174.8,849,3,116,116883,155,613273.68,6,185366.7,29,864,218,502187.7,915523.38,1031430.91
72113073010,G7201130073010,1093,47233.82,2.12,19,230,44,615,147905.97,716,0,0.12,16,10,614.21,60,24968.11,1043,7,27,27185,59,100519.74,0,0,62,1071,65,150084.84,127704.74,158561.92
72115330100,G7201150330100,1459,25341.91,2.16,39,164,27,915,450266.48,963,3,0.19,11,7,805.56,127,126964.21,1344,4,99,80450,124,357595,1,29217.09,27,1431,207,449465.57,467262.09,582467.42
72115330200,G7201150330200,2741,29495.83,2.23,59,274,40,1758,1219100.37,1805,3,0.33,30,26,2621.04,325,339099.94,2529,8,218,196010,317,890833.55,1,23517.93,52,2676,443,1043211.43,1110361.48,1376512.93
72115330300,G7201150330300,611,33914.83,2.23,8,57,10,393,407310.69,405,1,0.19,6,0,0,78,82181.77,545,2,46,39643,72,205914.52,1,31936,4,598,91,223353.86,277493.52,332764.1
72115330400,G7201150330400,2951,30918.55,2.16,65,264,27,1802,973669.75,2062,2,0.21,17,9,1789.57,258,272223.38,2738,11,175,166577,265,670145.08,0,0,52,2885,432,897462.25,836722.08,1052348.84
72117959400,G7201170959400,83,27811.13,1.88,2,16,1,47,28956.1,61,0,0.02,1,1,22.68,15,10494.28,74,2,9,9806,10,25632.74,0,0,1,76,8,23774.52,35438.74,43844.09
72117959500,G7201170959500,880,52255.79,2.02,13,101,9,545,680438.62,598,2,0.04,4,14,14717.53,112,115757.59,777,20,100,89869,116,408353.29,1,29876.45,24,850,166,362134.78,528098.74,615048.59
72117959600,G7201170959600,3436,30646.48,2.05,70,354,53,2151,2452916.12,2484,8,0.15,41,48,52238.93,431,420239.64,3137,76,343,292541,439,1335584.07,3,97656,66,3337,630,1355474.53,1725781.07,2089113.32
72119130101,G7201190130101,1754,33573.35,2.31,55,263,44,1390,2049255.84,989,10,0.15,18,44,35320.21,243,194044.33,1596,9,202,201854,252,692851.04,5,149185.34,112,1698,411,852487.73,1043890.38,1245486.5
72119130102,G7201190130102,1637,38276.5,2.31,39,467,82,1114,663367.26,972,3,0.1,17,34,8978.65,150,86875.06,1529,13,127,128693,136,322307.26,0,0,131,1605,223,445344.84,451000.26,553154.86
72119130200,G7201190130200,2050,33120.3,2.28,42,291,54,1625,1708192.56,1204,3,1.15,106,37,14172.86,301,353209.39,1847,28,303,315306,323,1083409.56,1,32382,101,1980,568,1495124.51,1431097.56,1724163.15
72119130300,G7201190130300,2407,40524.94,2.3,69,518,66,1820,2099386.84,1325,11,0.16,33,50,19334.95,292,218503.43,2100,25,234,238022.08,276,795317.79,4,118369.6,189,2333,442,950859.76,1151709.47,1368454.08
72119130401,G7201190130401,522,69815.12,2.57,12,177,36,324,135993.72,347,0,0.23,10,5,94.53,22,11921.84,478,6,31,47328,43,76518.32,0,0,45,512,45,151806.28,123846.32,140179.61
72119130402,G7201190130402,835,35868.24,2.25,28,74,10,685,2438516.04,470,14,0.54,26,16,1506.33,133,151211.64,742,11,152,154357,154,547664.52,10,279383.33,43,812,261,745440.04,981404.85,1111746.66
72119130500,G7201190130500,959,72020.95,2.2,24,178,20,758,538740.13,497,1,0.27,18,22,6376.35,101,72903.69,871,9,110,108477,123,308303.66,1,31814,63,944,237,446568.73,448594.66,546592.94
72119130601,G7201190130601,264,20430.57,2.34,6,52,7,201,400346.5,160,1,0.1,2,4,450.98,59,70259.58,243,1,36,42011,50,222292.94,1,28115.28,14,259,75,212127.98,292419.22,310748.01
72119130602,G7201190130602,3873,49736.31,2.34,88,717,123,2905,5014273.77,2251,21,0.54,92,57,25999.8,440,423961.56,3608,33,447,447977,472,1533746.27,18,532149.23,251,3765,827,2211235.49,2513872.5,2978292.67
72119130701,G7201190130701,217,31351.32,2.42,13,19,3,156,398012.71,115,2,0.41,3,3,65.6,21,21297.88,193,1,28,25902,23,115021.29,0,0,11,203,61,149671,140923.29,160000.66
72119130702,G7201190130702,265,50518.72,2.4,8,60,5,205,77978.41,146,0,0.04,1,5,822.57,16,5489.97,238,3,19,17266,28,68531.15,0,0,20,259,48,101493.21,85797.15,93050.82
72121960300,G7201210960300,2844,35842.61,1.96,40,288,65,1121,438483.21,2231,2,0,0,10,10600.55,156,105944.83,2742,5,58,46598,97,197725.84,1,32052,39,2809,192,339021.94,276375.84,345566.33
72121960400,G7201210960400,2757,37862.36,2.01,40,228,53,1227,441832.08,2143,0,0.02,5,13,5344.7,199,141078.75,2551,8,80,63723,156,354228.76,0,0,45,2708,249,468462.08,417951.76,500731.91
72121960500,G7201210960500,396,58843.09,1.89,5,20,5,191,56398.91,285,0,0,0,1,572.8,37,24550.4,371,1,16,15060,25,64721.37,0,0,1,384,51,71366.39,79781.37,85748.99
72121960600,G7201210960600,395,15761.36,1.87,1,17,8,149,64239.28,305,0,0,0,2,3928.23,23,21529.76,378,0,10,7917,15,53200.84,0,0,3,387,29,48296.02,61117.84,74859.18
72121960700,G7201210960700,542,20601.47,1.99,8,35,9,222,110336.62,427,0,0.09,3,2,151.51,41,32159.36,505,2,16,12884,32,81438.52,0,0,6,533,49,101784.17,94322.52,116294.52
72121960800,G7201210960800,422,28633.35,1.93,10,15,3,196,65899.15,318,0,0.06,0,2,54.82,32,30375.15,399,3,15,12678,23,56256.51,0,0,9,419,35,52726.06,68934.51,87467.43
72123952600,G7201230952600,565,25537.85,2.12,11,79,20,429,851725.95,376,4,0.58,16,13,22801.04,95,124248.33,525,1,80,68988,102,433667.63,3,92111.7,40,542,150,455391.25,594767.33,664425.74
72123952700,G7201230952700,2963,29584,2.18,64,322,124,2456,7771322.99,1788,37,0.74,127,70,18384.04,658,759684.7,2780,19,508,416659,632,2643449.82,26,802135.97,183,2855,944,2725207.91,3862244.79,4470856.98
72123952800,G7201230952800,1502,18318.68,2.18,33,130,42,1300,3916182.51,853,19,0.21,22,47,16413.43,381,434407.21,1387,5,285,253657,385,1450505.2,12,358054.88,103,1434,551,1439853.9,2062217.08,2411597.25
72123952900,G7201230952900,2151,34104.31,2.21,64,296,67,1729,4443741.18,1366,19,0.38,38,85,15633.37,548,604678.75,2010,19,434,381630,491,1887592.91,11,329148.84,127,2070,724,2043152.89,2598371.75,3124680.87
72123953000,G7201230953000,947,27112.83,2.13,28,128,46,796,2210428.45,587,11,0.33,15,39,4344.47,266,326474.26,836,5,184,164644,239,950156.97,4,125660,77,902,342,846473.76,1240460.97,1461790.13
72123953100,G7201230953100,849,39039.97,2.07,28,93,53,715,1796534.41,493,9,0.9,63,28,10746.2,206,207234.65,780,8,161,134156,194,712750.15,6,184705.36,62,804,280,780524.51,1031611.51,1210051.22
72123953200,G7201230953200,1119,27596.35,2.07,32,100,28,936,4103360.12,719,21,0.64,54,32,5424.06,328,409000.42,1026,7,239,197485,300,1407384.81,13,351676.41,69,1067,401,1196442.78,1956546.22,2249375.41
72125840100,G7201250840100,2646,36263.56,1.98,39,157,42,1102,741038.41,2066,2,0.01,5,17,29397.67,216,119925.17,2486,6,76,62150,174,426748,0,0,27,2593,246,402409.89,488898,581057.5
72125840200,G7201250840200,81,62090.4,2.1,1,7,1,32,19291.28,67,0,0,0,1,147.42,8,10656.47,77,3,4,2660,5,12914.94,0,0,1,78,7,13281.22,15574.94,20260.87
72125840300,G7201250840300,46,13898.36,2.17,0,2,0,26,12414.43,33,0,0,0,0,0,8,5016.93,42,0,1,864,4,8895.68,0,0,0,46,8,8867.15,9759.68,10800.27
72125840400,G7201250840400,1961,39443.93,2.12,23,141,48,872,483675.59,1442,2,0.1,7,17,3205.43,177,113493.24,1836,5,74,64516,118,282023.88,2,63988,28,1919,188,318832.39,410527.88,475838.25
72125840500,G7201250840500,2612,36487.77,2.05,39,182,49,1197,909705.06,1974,5,0.15,13,20,4966.87,267,175340.18,2429,16,97,74974,169,359432.09,1,31936,33,2559,243,392637.8,466342.09,575853.88
72125840600,G7201250840600,974,51214.85,2.06,17,63,12,493,294852.12,698,0,0.23,7,7,10551.21,143,100171.13,910,7,54,43086,92,242247.97,0,0,17,952,118,205225.16,285333.97,361392.83
72125840700,G7201250840700,1510,27650.22,2.02,32,77,24,711,584980.57,1090,2,0.12,12,15,5474.84,152,86825.91,1404,10,75,61818,99,224752.04,0,0,17,1483,164,274544.72,286570.04,369433.25
72127000400,G7201270000400,527,45058.75,1.57,25,63,7,314,316212.74,391,1,0.03,0,3,3194.33,23,49895.03,427,3,49,41057,22,97289.78,0,0,5,497,59,159283.06,138346.78,188403.95
72127000506,G7201270000506,830,46580.11,1.66,34,128,20,477,260117.68,585,1,0.05,3,4,436.38,21,18323.36,710,5,40,34630,19,62014.97,1,32382,15,783,54,167737.95,129026.97,167782.49
72127000600,G7201270000600,644,21346.66,1.71,18,71,18,405,35352.03,374,0,0.11,2,0,0,8,9439.24,580,3,24,31339,9,21497.32,0,0,8,630,83,156863.72,52836.32,65054.52
72127000700,G7201270000700,391,65719.1,1.65,15,85,13,245,26266.9,238,0,0.06,2,0,0,4,572.13,351,3,13,10961,5,6994.33,0,0,7,378,41,80987.6,17955.33,30910.81
72127000900,G7201270000900,1436,74152.51,1.61,41,364,76,802,86460.42,985,1,0.09,11,3,136.26,6,11199.2,1240,10,71,51384,13,20551.53,0,0,23,1358,88,254003.95,71935.53,146224.83
72127001000,G7201270001000,1356,102905.46,1.64,41,354,39,738,133412.59,963,0,0.03,1,1,474.4,6,2635.78,1158,8,42,44541,8,6848.46,0,0,29,1293,53,189679.64,51389.46,76703.65
72127001100,G7201270001100,863,42342.05,1.64,17,159,60,613,319265.25,521,3,2.33,75,2,1376.72,21,17376.05,739,7,105,93588,33,69404.03,0,0,21,816,88,400272.73,162992.03,272114.31
72127001200,G7201270001200,1349,30802.49,1.89,42,196,98,962,227863.4,714,0,1.2,86,2,216.54,20,13279.1,1155,12,108,90349,41,86656.36,0,0,27,1304,264,523977.91,177005.36,297192.72
72127001301,G7201270001301,464,16770.65,2.01,10,3,2,306,4445.24,213,0,0.06,1,0,0,1,268,423,2,7,4710,0,0,0,0,1,457,124,136030.78,4710,11441.76
72127001302,G7201270001302,248,10294.89,1.96,10,1,3,168,67.2,103,0,0.04,0,0,0,0,0,230,4,12,8116,0,0,0,0,0,242,81,78966.54,8116,18592.2
72127001400,G7201270001400,488,22284.06,1.73,18,38,12,333,41550.5,270,0,1.14,24,1,4.65,12,7111.5,395,1,55,46258,10,16207.49,0,0,8,463,92,192231.32,62465.49,118052.32
72127001500,G7201270001500,1052,36208.05,1.7,38,125,16,687,74193.97,564,2,0.06,0,2,1520.7,18,14503.67,910,11,68,50053,19,51331.77,0,0,22,1024,168,291218.59,101384.77,161369.38
72127001600,G7201270001600,1406,64560.92,1.62,40,352,35,774,359899.98,952,1,0.07,2,2,150.91,35,56218.99,1254,3,78,75055,30,130940.06,1,24844.24,28,1352,94,272580.72,230839.3,306211.72
72127001800,G7201270001800,1059,51862.85,1.67,28,213,36,620,532387.13,700,4,0.09,9,4,2317.78,39,57125.26,964,7,86,85450,36,110042.55,2,56510.64,23,1024,124,304828.68,252003.19,327368.98
72127001900,G7201270001900,1426,39802.39,1.69,43,335,45,813,158338.56,944,0,0.17,8,4,481.94,21,18808.91,1252,5,85,68008,30,62338.73,0,0,37,1358,105,254795.84,130346.73,215779.55
72127002002,G7201270002002,327,25860.87,1.67,11,57,6,199,63998.13,214,0,0.04,1,0,0,18,11415.39,284,0,26,25500,18,41554.24,0,0,3,315,35,76343.24,67054.24,89991.56
72127002100,G7201270002100,981,43314.56,1.57,20,131,23,596,560698.92,603,4,0.12,4,2,1234.5,22,20630.86,856,5,61,46081,17,45105.12,2,64264,19,937,113,236355.49,155450.12,211191.64
72127002200,G7201270002200,452,20797.5,1.68,18,73,8,296,34685.86,253,0,0.05,0,0,0,8,3899.72,396,2,24,15468,3,8368.62,0,0,4,435,44,70407.94,23836.62,44857.85
72127002300,G7201270002300,877,52085.8,1.94,15,128,11,495,463089.11,570,2,0.05,2,1,29.65,18,25359,800,9,57,44160,19,123278.53,1,28220.67,18,851,116,210783.9,195659.2,249697.49
72127002400,G7201270002400,578,69382.91,1.58,11,83,13,338,55013.81,345,0,0.14,4,0,0,13,14336.42,500,2,23,18061,15,40254.07,0,0,10,554,45,87560,58315.07,80227.63
