id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
587,44857.075107296136,2.1039182282793867,16,132,18,376,318616.8099999999,386,2,0.044293015332197615,3,3,906.04,49,43556.57000000001,529,6.0,45,40820.0,43,104654.43,1,28471.75,28,571,74.0,196593.19999999998,173946.18000000002,229653.7440809775
986,33208.136305732485,2.210953346855984,26,220,35,639,621936.8600000001,632,3,0.07606490872210954,4,9,4431.03,84,80344.86999999998,907,3.0,81,90146.0,81,254290.0899999999,0,0.0,36,955,129.0,299632.11,344436.0900000001,400423.8709644418
6932,43210.33631223783,2.1472879399884595,162,1661,263,4369,2158101.5200000075,4387,9,0.06260819388343912,33,50,2612.570000000001,416,286099.80000000005,6443,50.0,363,341960.0,389,845758.1099999999,2,63764.0,293,6740,729.0,1688033.7399999993,1251482.1100000008,1557255.1612926612
4199,50266.58707524272,2.170993093593713,101,1004,147,2672,1481740.100000001,2681,7,0.053584186711121695,21,19,2753.2400000000002,248,187057.69999999998,3948,25.0,211,210601.0,249,492706.6799999999,3,95578.0,190,4080,417.0,1042273.7699999987,798885.6799999998,988805.106084735
423,149755.0695652174,2.203309692671395,11,85,15,290,161962.59999999995,257,1,0.12529550827423167,5,4,564.72,44,31469.739999999998,394,3.0,39,41428.0,35,95330.75000000001,0,0.0,22,413,57.0,170623.80000000002,136758.75000000003,171171.79895438778
1439,43847.53736356003,2.2244614315496873,34,283,36,905,739014.1500000003,899,5,0.17512161223071576,15,5,224.21999999999997,67,52867.40000000001,1337,11.0,76,79246.0,58,125735.83999999997,3,83115.35,39,1384,226.0,494135.6799999996,288097.19000000006,363609.87592361076
1346,41069.05994550409,2.1166419019316494,33,284,40,882,473833.9600000004,833,3,0.08915304606240713,8,10,2971.88,122,62372.96999999999,1248,4.0,69,70301.0,100,219391.85,0,0.0,68,1299,164.0,381019.76,289692.8500000001,364375.6685901201
362,27612.736666666668,2.3066298342541436,11,67,8,238,58688.93000000001,200,0,0.12430939226519337,3,3,529.6,17,13329.67,343,2.0,8,7090.0,16,39243.93000000001,0,0.0,14,352,75.0,111380.67,46333.93000000001,54059.148430770685
1161,46954.3781779661,2.26442721791559,22,224,43,798,1190481.3699999999,768,3,0.2239448751076658,13,15,1738.52,154,192976.61999999994,1068,9.0,123,163428.0,147,607988.2600000002,2,64576.0,47,1133,208.0,607215.97,835992.26,910880.9802206529
426,54259.41256830601,2.164319248826291,12,95,15,313,83674.16,227,0,0.028169014084507043,2,6,579.25,34,20725.059999999998,388,3.0,22,21312.0,29,56643.46000000001,0,0.0,23,414,56.0,125197.02999999997,77955.46000000004,102196.36161681263
2329,62353.241960991036,2.1009016745384286,61,554,83,1457,1056529.0500000005,1519,2,0.07213396307428081,8,24,2962.47,203,182404.3299999999,2133,9.0,143,142441.0,177,547954.3400000001,1,26897.61,110,2265,277.0,657319.46,717292.95,833983.445097821
187,57189.27388535032,2.3475935828877006,5,32,8,131,46185.02000000001,109,0,0.13368983957219252,2,2,458.26,16,13242.33,174,4.0,18,18194.0,14,32698.630000000005,0,0.0,5,185,40.0,68563.93000000001,50892.63,66909.1786101795
859,56733.26991150442,2.1548311990686844,17,241,42,519,332940.45999999985,527,1,0.21071012805587894,6,9,4302.47,48,46270.36000000001,787,5.0,68,58911.0,40,112935.46,0,0.0,43,829,106.0,255811.69999999995,171846.45999999996,229612.9803149844
262,20866.864077669903,2.2480916030534353,10,45,12,186,56508.14,137,0,0.07633587786259542,1,1,52.28,22,19640.799999999996,236,4.0,21,20863.0,21,42251.009999999995,0,0.0,11,248,64.0,115454.06,63114.01,81897.6295012019
229,59208.46276595745,2.2882096069868996,7,46,7,154,51896.78,140,0,0.008733624454148471,0,5,39.160000000000004,17,13490.599999999999,206,0.0,14,14044.0,17,24626.329999999994,0,0.0,17,224,31.0,64325.990000000005,38670.329999999994,51589.8825683115
242,54103.48947368421,2.06198347107438,6,61,8,156,50309.52,140,0,0.17768595041322313,1,0,0.0,17,11631.51,224,2.0,17,12067.0,10,25536.550000000003,0,0.0,14,235,24.0,59222.03999999999,37603.55,52944.57722748919
1361,48332.11171171171,2.326230712711242,30,244,26,918,1499757.29,939,6,0.028655400440852314,7,21,2711.999999999999,182,225728.67999999996,1252,9.0,162,185312.63,177,714329.6799999999,2,58465.6,68,1318,235.0,661572.9299999995,958107.9099999998,1098623.938560531
49,62090.19512195122,2.183673469387755,3,16,2,28,6085.17,38,0,0.0,0,1,7.12,4,1668.1799999999998,47,0.0,2,1659.0,2,1807.27,0,0.0,0,49,2.0,4656.070000000001,3466.27,5166.110349196197
813,31376.13813813814,2.079950799507995,20,163,27,539,465162.0300000001,512,2,0.020910209102091022,3,13,600.5,72,79639.49999999999,746,5.0,65,63763.0,67,285605.3899999999,0,0.0,34,783,121.0,325760.38,349368.39,416286.8964632321
352,81691.83687943262,2.0880681818181817,8,109,10,207,43929.94,227,0,0.0,0,3,56.040000000000006,15,12474.06,301,1.0,10,7287.0,12,28266.08,0,0.0,16,339,20.0,35371.37000000001,35553.08,43372.05211954426
364,72106.52613240418,2.1016483516483517,11,113,7,217,266478.61999999994,235,1,0.0,0,5,452.43999999999994,29,22427.53,339,1.0,21,21703.0,21,69643.62000000001,0,0.0,13,353,41.0,103047.55999999994,91346.62000000001,115771.37388538303
517,29675.61313868613,2.125725338491296,13,111,33,350,250458.08999999988,312,1,0.029013539651837523,2,5,1053.4,37,16689.460000000003,461,4.0,27,23511.0,30,41711.69,1,19332.11,21,500,46.0,108943.95999999998,84554.80000000003,121583.38686485859
901,42162.55694444444,2.203107658157603,20,175,28,601,599268.2499999999,564,3,0.029966703662597113,2,10,1283.1,83,75744.04000000004,827,8.0,76,78401.0,73,287289.63000000006,0,0.0,52,876,105.0,348877.1999999999,365690.6299999999,428894.70594639704
975,31164.56258064516,2.112820512820513,31,198,35,638,445213.2700000001,602,2,0.04512820512820513,5,5,3406.0,67,67691.26999999999,889,8.0,64,68527.0,53,161737.0,0,0.0,42,949,115.0,275228.6499999999,230264.00000000003,277838.90841909876
281,28037.995594713655,2.0640569395017794,8,83,13,167,37521.87000000001,179,0,0.021352313167259787,1,3,92.5,17,8928.14,258,1.0,12,9772.0,9,10844.64,0,0.0,14,273,26.0,54931.149999999994,20616.64,32568.70998495351
292,89545.46382978723,1.9828767123287672,5,57,8,182,46780.87999999999,192,0,0.017123287671232876,1,6,368.35999999999996,23,12095.419999999996,270,0.0,22,18673.0,18,30519.55,0,0.0,8,284,32.0,67226.84999999999,49192.549999999996,69901.63498016218
390,55526.265432098764,1.958974358974359,16,77,12,256,220760.44000000003,240,1,0.10256410256410256,1,3,119.63000000000001,27,15606.2,342,2.0,22,20398.0,26,56508.170000000006,1,32194.0,18,375,46.0,107731.51,109100.16999999998,122442.72142400355
369,46637.338926174496,2.073170731707317,7,86,6,239,91674.04999999997,227,1,0.0027100271002710027,0,6,166.95000000000002,39,20524.02,339,2.0,26,23406.0,21,53180.560000000005,0,0.0,14,360,44.0,85499.79000000002,76586.56,96129.83196495066
1125,37325.94885745375,2.1946666666666665,33,207,29,700,729240.24,703,6,0.08355555555555555,7,8,33415.38,69,44819.09000000001,1042,6.0,71,71319.0,51,242961.91999999995,2,63508.0,41,1095,151.0,357008.42999999993,377788.92,417651.01331668074
1865,47148.27210418095,2.114745308310992,44,372,61,1246,1615510.8599999992,1202,8,0.0772117962466488,10,21,2432.4700000000003,191,217331.52999999997,1720,17.0,173,186015.96,173,582971.33,3,95078.0,79,1810,268.0,730800.7999999996,864065.2900000003,1022816.0671610243
540,41158.997706422015,2.1296296296296298,16,107,14,371,526794.8700000002,312,3,0.018518518518518517,1,7,794.8199999999999,52,58865.78000000001,459,9.0,56,61552.0,47,197192.38999999998,1,27397.75,28,516,84.0,222135.61000000004,286142.14,350102.5468285672
1117,27198.90642615558,2.073410922112802,30,221,40,694,285158.1099999999,741,1,0.03760071620411817,6,5,476.18000000000006,71,74107.20999999999,1039,14.0,62,60121.0,75,211773.78999999998,0,0.0,42,1073,135.0,312746.9200000001,271894.7899999999,321769.0178782265
791,49289.264462809915,2.1605562579013906,20,133,16,508,347913.36000000004,490,3,0.0050568900126422255,1,9,437.71000000000004,52,31947.469999999994,737,5.0,56,52923.0,55,143966.77999999997,1,32382.0,31,780,88.0,238967.2299999998,229271.77999999994,283193.1675236754
193,54698.070175438595,1.9792746113989637,3,46,5,134,43890.59,119,0,0.24352331606217617,2,0,0.0,11,5789.549999999998,164,0.0,20,15587.0,10,32969.76,0,0.0,9,189,26.0,47628.799999999996,48556.76,68589.22734659362
212,25623.103448275862,2.056603773584906,7,34,7,148,63619.13999999999,126,1,0.05188679245283019,2,3,3413.22,18,11286.230000000001,190,2.0,20,17976.0,13,28532.6,0,0.0,9,205,36.0,81361.26000000001,46508.600000000006,67225.932897192
853,40420.38395415473,2.0023446658851114,15,246,42,485,386099.07,569,3,0.016412661195779603,4,5,118.11,51,47513.68000000001,771,8.0,44,50416.0,46,196498.88000000003,0,0.0,39,821,83.0,242150.24,246914.88000000003,294185.6273738494
1190,56096.80163599182,2.0621848739495796,32,215,32,780,942061.7500000002,750,4,0.015966386554621848,3,13,15188.99,94,75600.16,1067,7.0,83,75203.0,75,248905.4,2,63617.0,47,1152,148.0,378377.82,387725.39999999985,454836.0796955636
309,82043.99572649572,2.0938511326860842,14,50,5,201,154332.02000000002,215,0,0.0,0,3,153.0,30,41382.14,288,3.0,34,31432.0,30,130059.77,0,0.0,6,297,46.0,126205.79000000001,161491.77,189296.01706967354
2578,70435.77434679335,2.278510473235066,66,453,70,1879,6066538.980000003,1699,25,0.055857253685027156,14,37,33078.399999999994,413,574488.5000000005,2357,24.0,384,406648.0,427,2241631.810000001,11,333313.47,149,2520,484.0,1708575.9299999995,2981593.280000001,3336448.9011921207
327,51133.88030888031,2.3577981651376145,4,112,19,199,52530.840000000004,203,0,0.08868501529051988,2,4,1123.33,22,7583.389999999999,309,4.0,21,16773.0,17,26186.96,0,0.0,33,317,22.0,55158.41,42959.96000000001,66958.44733188619
2989,30769.079506802722,2.1759785881565743,65,478,70,2044,5450055.440000006,2094,30,0.04483104717296755,13,38,44398.720000000016,354,520797.87999999995,2776,25.0,377,425381.0,385,2031718.5400000017,15,408872.96,107,2902,511.0,1738056.5199999993,2865972.5000000014,3216443.4561126153
6,46639.833333333336,2.5,1,1,0,3,1579.94,6,0,0.0,0,0,0.0,0,0.0,5,0.0,1,1486.0,1,1579.94,0,0.0,0,5,1.0,1950.58,3065.94,4021.293547973187
37,37872.9,2.2432432432432434,1,5,1,30,35965.92,23,0,0.05405405405405406,1,1,4297.5,4,14790.4,36,0.0,6,8291.0,7,29761.75,0,0.0,3,35,12.0,38236.590000000004,38052.75,43977.30006267976
156,35554.75,2.3525641025641026,8,8,2,121,171574.07,111,0,0.07692307692307693,1,3,6085.1,29,50490.67999999999,151,0.0,42,41289.0,31,117927.34,0,0.0,3,155,45.0,145749.28999999992,159216.34,200319.62584834773
252,46094.586734693876,2.2777777777777777,11,70,8,159,399571.6599999999,158,3,0.027777777777777776,1,2,40.15,18,13831.84,237,1.0,17,17615.0,18,44681.32000000001,1,27092.02,15,245,16.0,72870.78000000001,89388.34000000001,113650.19971405425
671,39749.67411545624,2.2921013412816693,16,91,10,496,1580435.0900000008,477,7,0.07898658718330849,3,15,9123.880000000001,146,243245.21000000005,613,3.0,126,144865.0,135,631814.3900000001,4,112626.29000000001,41,660,170.0,542118.55,889305.6800000002,997600.7299527111
258,30828.10606060606,1.930232558139535,2,19,6,118,60342.399999999994,200,0,0.027131782945736434,1,2,9798.66,23,11898.800000000001,230,1.0,15,11296.0,21,57183.78999999999,0,0.0,4,249,22.0,44813.35000000001,68479.79000000001,87222.20319333514
714,41628.09043478261,2.0952380952380953,11,96,24,260,98225.4,572,0,0.023809523809523808,1,1,277.49,49,35132.53999999999,676,5.0,20,16495.0,26,83174.02000000002,0,0.0,9,705,51.0,96946.97999999998,99669.02,116996.7264675177
635,54743.069721115535,2.2818897637795277,10,170,31,221,75831.28,517,0,0.03779527559055118,2,3,1854.48,23,19539.839999999997,598,2.0,16,13842.0,17,39175.84999999999,0,0.0,14,622,24.0,55189.819999999985,53017.85,71113.82626268636
4672,45562.603166085326,2.0357448630136985,79,614,171,1921,888849.2299999997,3665,1,0.054152397260273974,15,25,29819.789999999997,290,207889.4300000001,4413,14.0,172,157229.0,224,554782.4999999998,1,32462.0,53,4559,330.0,711663.77,744473.4999999999,952760.5244449963
910,23573.12517193948,1.9857142857142858,15,83,19,388,107267.55999999998,686,0,0.07032967032967033,4,5,8346.849999999999,55,34591.909999999996,842,5.0,24,18122.0,31,76455.18,0,0.0,9,881,89.0,133219.87999999992,94577.18000000001,125178.26962022908
1094,114037.41183162684,1.9945155393053016,31,130,26,517,286714.68000000005,807,0,0.16544789762340037,8,7,861.1700000000001,119,102032.88999999994,1014,3.0,68,52817.0,92,270467.81,0,0.0,17,1060,143.0,276270.09000000014,323284.80999999994,385472.6326027468
1277,48364.0099009901,2.1080657791699293,19,234,51,599,238255.94999999984,931,0,0.12920908379013313,9,6,14307.77,113,89608.17000000001,1209,3.0,47,37766.0,87,180519.82,0,0.0,28,1240,127.0,218904.62999999998,218285.81999999998,289979.83687338827
2582,39045.36958568738,2.084817970565453,46,275,42,1320,1702552.7900000007,1860,7,0.2029434546862897,22,19,12080.34,309,232738.64000000004,2392,10.0,177,153708.0,219,691529.2399999999,4,118184.01000000001,44,2509,332.0,700079.4900000005,963421.2499999998,1173107.4771229941
1181,34285.02060737527,1.9102455546147332,32,140,20,544,483967.6299999999,862,2,0.0059271803556308214,0,2,1002.3,88,56718.75999999998,1105,5.0,47,41126.0,61,121150.87999999999,1,32552.0,23,1145,103.0,205701.38999999993,194828.87999999998,251968.3281445789
792,32185.238172920064,1.9444444444444444,12,79,19,351,119937.81999999999,592,0,0.015151515151515152,1,3,223.70000000000002,54,41362.17000000001,727,0.0,20,19833.0,40,76799.09000000001,0,0.0,13,766,64.0,116328.87999999999,96632.09,121662.22727866172
1519,62109.37689713322,2.2679394338380514,33,461,97,1018,832088.4999999994,1042,2,0.15273206056616195,28,20,8340.75,143,137313.47999999995,1423,13.0,116,108585.0,160,442442.0000000002,1,18659.8,70,1484,198.0,550776.1899999997,569686.7999999999,718025.8321552027
1521,31775.9416,2.1032215647600263,40,291,66,1110,1258258.439999999,949,6,0.06574621959237344,8,24,5658.360000000001,150,119404.42000000003,1393,7.0,110,103305.0,158,497901.40000000014,1,27520.45,95,1468,246.0,587654.3299999997,628726.8500000002,742317.8897934579
2200,50028.76926052331,2.201363636363636,62,616,154,1499,642464.3900000006,1348,2,0.07363636363636364,16,20,829.3499999999999,128,71892.66000000003,2056,10.0,89,82718.0,164,273593.70999999996,1,31866.0,136,2141,250.0,542790.8599999993,388177.71000000014,491032.6150294195
1362,73781.60994263862,2.331864904552129,28,518,109,838,282790.3599999998,910,2,0.10866372980910426,15,16,2420.1799999999994,75,33843.91,1289,4.0,57,62026.0,91,137379.48000000004,0,0.0,89,1325,102.0,319000.0799999999,199405.47999999995,261466.16168417232
2190,43072.7,2.168036529680365,62,455,78,1537,1222702.370000001,1388,3,0.09315068493150686,19,33,22373.06,186,179139.04000000012,2046,20.0,167,166858.0,211,683953.8600000002,1,26179.24,98,2129,364.0,943042.7699999994,876991.0999999996,1044468.5935816249
1827,32377.64668989547,2.0618500273672686,41,389,135,1253,904471.4900000008,1157,5,0.2441160372194855,13,24,8164.259999999999,144,120613.86000000007,1679,8.0,134,121503.0,146,431350.3400000001,1,32366.0,109,1759,258.0,682156.7899999992,585219.3400000002,723759.8187917125
1636,33398.07264640475,2.193765281173594,46,264,84,1258,2466811.520000002,995,11,0.22310513447432762,25,21,9591.61,173,200010.06000000008,1503,11.0,184,174824.5,216,781979.6100000003,7,203132.71,84,1590,346.0,951559.9299999995,1159936.8200000005,1344217.706295672
943,41761.017879948915,2.123011664899258,30,182,39,704,706652.3700000003,565,3,0.13361611876988336,7,15,5030.94,84,60548.14,864,9.0,78,74865.0,105,326391.8399999999,1,31866.0,53,917,178.0,438141.7699999999,433122.84,517845.818476922
643,44654.51434034417,2.0248833592534994,18,165,70,454,120802.5,379,0,0.05909797822706065,3,6,111.19999999999999,38,12318.4,581,4.0,40,30193.0,43,83496.39999999998,0,0.0,35,619,69.0,123464.37,113689.40000000001,158226.3720693052
669,25706.098720292506,2.1300448430493275,22,95,20,504,552075.6000000001,416,1,0.35276532137518685,9,16,18432.900000000005,65,81337.54,620,7.0,67,64245.0,94,318370.96999999986,1,31452.0,26,650,134.0,407104.05000000005,414067.96999999986,471126.2291384426
517,19653.666666666668,2.117988394584139,20,60,12,397,139949.55000000005,270,0,0.12379110251450677,5,2,94.45,25,24706.510000000002,496,2.0,35,27744.0,31,104917.56000000003,0,0.0,18,514,134.0,271642.19999999984,132661.56,169310.8797291453
1123,22343.46902654867,1.9394479073909172,47,113,14,860,492363.33,607,2,0.06945681211041853,6,11,3201.93,91,81600.15,975,11.0,100,109454.0,74,240136.87000000005,0,0.0,40,1066,265.0,505123.57999999984,349590.87,456655.5374102902
1370,31649.046696035242,2.0715328467153284,33,150,23,1104,1591031.700000002,825,8,0.11386861313868613,7,29,22213.409999999996,201,194351.10999999996,1250,6.0,188,174969.0,185,592323.87,3,84783.61,47,1329,341.0,876439.7399999994,852076.4800000003,1069393.6725216983
1169,43336.50650759219,2.075278015397776,35,274,67,853,357125.33999999997,643,0,0.08639863130881095,5,21,1093.18,91,65950.78000000001,1103,9.0,59,59998.0,95,228573.94,0,0.0,64,1146,149.0,349514.91000000015,288571.93999999994,350821.79523537826
370,81564.25249169435,2.2594594594594595,8,55,6,269,62932.520000000004,197,1,0.15945945945945947,0,4,11306.47,16,9273.56,347,7.0,18,14346.0,16,37870.61000000001,0,0.0,17,365,81.0,120850.23999999999,52216.61,70298.01675427903
1076,55631.45029239766,2.074349442379182,28,189,31,777,522853.8199999999,634,1,0.11059479553903345,4,9,453.94,98,78087.87999999998,977,7.0,76,70050.0,88,252104.01000000004,1,32486.0,61,1029,167.0,400417.5900000001,354640.01,429748.5983283474
502,24305.178048780486,1.9641434262948207,18,65,9,365,120150.34999999996,287,0,0.13545816733067728,3,5,189.74,32,15103.25,459,0.0,44,32137.0,34,83501.48,0,0.0,18,482,107.0,184704.4099999999,115638.47999999998,166881.05756738817
558,24939.342105263157,2.1164874551971327,25,82,15,406,427916.9399999999,322,2,0.2025089605734767,4,4,73.7,37,25508.63,512,4.0,41,31907.0,37,114948.56000000003,1,32486.0,16,542,100.0,263478.97000000003,179341.56000000003,224550.80522647855
923,31531.312672176307,2.04875406283857,26,172,33,652,424071.3200000002,569,2,0.023835319609967497,1,8,12094.87,76,37638.270000000004,841,1.0,73,54246.0,72,184290.0300000001,1,31952.0,44,900,134.0,306131.75999999983,270488.03,348817.3897471874
272,48045.92307692308,2.264705882352941,9,49,11,200,55710.920000000006,147,0,0.0625,4,5,169.06,23,6852.76,251,3.0,12,10483.0,26,34922.49,0,0.0,20,269,40.0,80671.27000000002,45405.490000000005,63227.316058595
928,29153.39142091153,2.1336206896551726,32,140,37,684,281329.4099999998,532,0,0.06357758620689655,1,13,496.8499999999999,82,61007.59000000001,834,9.0,76,69964.0,89,207679.33999999997,0,0.0,34,892,197.0,437491.70999999996,277643.3399999999,358272.35742868134
612,74673.87548638132,2.320261437908497,17,160,28,432,557157.5600000002,380,1,0.0915032679738562,8,14,1383.84,69,90848.76000000004,565,3.0,57,54848.0,79,333914.80999999994,1,25924.7,38,594,114.0,290717.3699999998,414687.51,491379.731189259
537,24343.672018348625,2.189944134078212,17,100,24,414,359207.7599999999,331,1,0.09869646182495345,8,6,2253.5399999999995,57,57984.71000000001,485,1.0,56,55247.0,82,277146.05999999994,1,31866.0,43,524,104.0,287526.7899999999,364259.05999999994,429055.6719151078
3103,55637.86883273165,2.2088301643570736,60,770,142,2217,2117164.030000002,2014,9,0.11086045762165646,41,44,18451.950000000004,267,233320.51000000007,2880,11.0,219,220312.0,352,1060971.09,1,31866.0,191,3026,448.0,1311100.779999997,1313149.0900000008,1539374.4904809499
1613,27350.27567975831,2.1704897706137634,42,235,40,1193,2256407.0700000003,1060,15,0.07811531308121512,13,33,25773.76999999999,204,222872.3900000001,1488,13.0,199,179915.0,234,879237.2499999997,4,123539.94,93,1580,355.0,926266.3899999992,1182692.1899999997,1419501.2100238944
