,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37093970401.0,159,29805.13,3.01,6,56,6,118,82632.58,85,0,1.94,24,1,121.82,53,11034.55,1,1,15,26648.0,28,51923.24,0,0.0,3,153,7,14847.92,78571.24,85924.93
37093970402.0,173,30244.06,2.94,6,51,3,151,101018.1,67,0,1.86,23,1,121.82,58,12658.93,2,1,18,28893.0,25,63123.78,0,0.0,1,165,10,13341.48,92016.78,100541.14
37095920100.0,173,34515.5,2.28,4,60,25,131,268873.19,125,0,8.38,74,1,49.0,47,15570.76,0,0,43,77892.0,46,108186.99,0,0.0,9,161,8,14330.2,186078.99,254681.24
37097060300.0,2,20400.0,3.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37097060400.0,1,9490.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097060603.0,2,28000.0,3.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37097060701.0,1,21360.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097060801.0,1,36740.0,6.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061002.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061104.0,1,120000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061302.0,1,25000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061303.0,2,220000.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061401.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37097061405.0,1,28000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061408.0,1,2000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061501.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37097061602.0,2,50000.0,3.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37099950400.0,1,12000.0,2.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37101040100.0,24,33840.0,2.88,3,14,0,19,9425.07,9,0,0.04,1,0,0.0,8,694.71,0,0,2,5446.0,2,1387.08,0,0.0,1,22,2,403.77,6833.08,6211.42
37101040201.0,12,31078.4,2.5,1,4,0,8,1429.18,5,0,0.0,0,0,0.0,1,31.04,0,0,0,0.0,0,0.0,0,0.0,0,11,0,0.0,0.0,0.0
37101040202.0,8,39653.25,2.88,0,3,0,5,3151.89,5,0,1.5,1,0,0.0,2,408.36,0,0,1,3528.0,1,1004.2,0,0.0,0,6,0,0.0,4532.2,3522.83
37101040203.0,6,64938.67,2.67,0,2,0,3,219.37,5,0,0.0,0,0,0.0,1,32.37,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37101040301.0,9,17041.0,2.78,1,2,0,4,0.0,9,0,0.0,0,0,0.0,0,0.0,0,0,1,2654.0,0,0.0,0,0.0,0,8,1,2515.23,2654.0,2389.24
37101040302.0,18,20693.17,2.61,1,4,0,13,3089.58,8,0,0.33,1,0,0.0,3,796.8,0,0,1,2172.0,0,0.0,0,0.0,0,14,0,980.43,2172.0,2152.24
37101040400.0,7,32227.71,3.43,0,2,0,6,293.18,3,0,0.0,0,0,0.0,2,84.66,0,0,0,0.0,0,0.0,0,0.0,0,7,0,0.0,0.0,0.0
37101040500.0,45,32714.28,2.89,1,17,0,28,10207.99,33,0,0.89,4,0,0.0,9,1256.64,0,0,1,2052.0,2,725.49,0,0.0,0,42,0,4569.95,2777.49,2911.47
37101040600.0,13,23284.31,3.15,1,3,0,9,809.88,7,0,0.0,0,0,0.0,1,280.68,0,0,0,0.0,0,0.0,0,0.0,0,12,2,935.16,0.0,0.0
37101040700.0,9,34475.11,2.89,0,5,1,7,893.06,4,0,0.0,0,0,0.0,2,258.96,0,0,0,0.0,0,0.0,0,0.0,0,9,0,0.0,0.0,0.0
37101040800.0,6,37038.33,1.5,0,2,0,4,1408.33,4,0,2.5,1,0,0.0,0,0.0,0,0,0,0.0,1,1314.3,0,0.0,1,4,0,0.0,1314.3,1153.93
37101040901.0,15,39151.5,2.53,0,11,0,11,814.23,6,0,1.73,2,0,0.0,3,149.4,0,0,0,0.0,1,115.02,0,0.0,0,15,1,1268.0,115.02,172.48
37101040902.0,11,46065.45,3.0,0,9,0,3,1291.97,10,0,0.09,1,0,0.0,0,0.0,0,0,0,0.0,1,1014.97,0,0.0,0,10,0,0.0,1014.97,1126.75
37101041001.0,14,59920.0,2.79,0,10,0,8,1042.26,9,0,0.0,0,0,0.0,2,109.56,0,0,0,0.0,0,0.0,0,0.0,1,14,0,0.0,0.0,0.0
37101041002.0,7,38753.71,4.0,0,4,1,3,1780.82,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37101041101.0,19,39886.93,2.63,1,7,0,14,4230.42,8,0,0.47,1,0,0.0,4,369.36,0,0,1,2052.0,1,1493.65,0,0.0,0,17,0,229.95,3545.65,3568.23
37101041102.0,11,46792.91,2.0,0,3,1,5,4695.21,8,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,1,4650.89,0,0.0,0,10,0,0.0,4650.89,4532.37
37101041103.0,19,49572.71,2.42,0,12,0,8,953.11,12,0,0.0,0,0,0.0,4,211.65,0,0,0,0.0,0,0.0,0,0.0,0,19,0,0.0,0.0,0.0
37101041201.0,16,48733.73,2.62,1,10,1,10,11308.83,11,0,2.38,1,0,0.0,1,95.04,0,0,0,0.0,3,9642.3,0,0.0,2,13,0,484.99,9642.3,9300.82
37101041202.0,24,43157.48,2.5,1,9,1,21,5947.94,9,0,0.71,1,0,0.0,6,255.66,0,0,0,0.0,0,0.0,0,0.0,0,24,0,496.77,0.0,0.0
37101041300.0,83,30765.19,2.95,3,29,2,71,48887.22,40,1,1.16,8,0,0.0,28,8241.55,0,0,9,19036.0,10,18689.41,0,0.0,0,80,9,20464.43,37725.41,38931.52
37101041400.0,56,37663.02,2.66,0,24,0,37,11969.91,32,0,1.59,9,1,78.8,9,819.98,0,0,6,13570.0,5,6240.01,0,0.0,2,52,4,10587.74,19810.01,19516.29
37101041501.0,23,47372.05,3.26,0,12,0,12,1398.42,16,0,0.65,2,0,0.0,2,60.95,0,0,0,0.0,1,706.03,0,0.0,1,23,0,0.0,706.03,635.73
37101041502.0,16,57097.79,2.38,0,13,1,5,3254.35,13,0,1.19,1,0,0.0,0,0.0,0,0,0,0.0,1,2911.41,0,0.0,0,15,0,0.0,2911.41,2591.42
37101041503.0,28,40822.19,3.04,1,15,0,16,5725.91,16,0,0.36,3,0,0.0,3,602.58,0,0,3,6002.0,3,2446.34,0,0.0,0,28,0,1018.6,8448.34,8955.43
37103920100.0,642,38726.38,2.29,33,317,54,500,2537661.33,425,3,7.98,169,11,10615.78,132,36831.19,34,6,166,223041.0,115,989796.96,1,17937.36,57,589,81,593958.58,1230775.32,1395035.84
37103920200.0,576,52214.03,2.35,24,298,36,477,2574177.84,408,2,10.72,278,5,6270.17,86,21456.55,38,5,192,265755.0,149,1311181.38,1,32079.0,87,523,71,637401.81,1609015.38,1735599.86
37103920300.0,371,46989.83,2.58,7,193,28,302,1100673.88,243,1,7.68,148,3,1257.35,77,19130.62,10,0,94,123372.0,82,512435.03,0,0.0,41,350,36,256100.75,635807.03,735818.24
37105030101.0,22,26983.7,2.27,0,10,0,13,2923.21,14,0,1.18,2,0,0.0,2,257.04,0,0,2,3454.0,1,1333.06,0,0.0,0,22,1,3428.36,4787.06,5896.14
37105030102.0,18,45253.33,2.78,0,12,1,13,4354.36,9,0,0.67,4,0,0.0,3,85.68,0,0,0,0.0,1,459.05,0,0.0,0,17,0,245.0,459.05,617.95
37105030200.0,14,20875.38,2.21,0,4,0,7,10966.13,12,0,0.0,0,0,0.0,2,5468.96,0,0,2,3454.0,0,0.0,0,0.0,0,13,1,1079.37,3454.0,4382.58
37105030300.0,16,1763358.12,2.94,0,7,1,11,3459.13,9,0,3.94,2,0,0.0,2,609.84,0,0,4,6050.0,1,2416.09,0,0.0,0,14,1,3285.56,8466.09,11281.63
37105030401.0,23,31652.57,2.13,0,12,0,15,3600.4,13,0,0.0,0,0,0.0,5,621.68,0,0,3,4086.0,2,1371.52,0,0.0,0,21,0,0.0,5457.52,7790.28
37105030402.0,37,36367.47,2.81,0,24,0,21,18744.95,26,0,3.19,9,0,0.0,3,158.76,0,0,3,5958.0,6,13882.94,0,0.0,1,37,2,8290.19,19840.94,21810.16
37105030501.0,19,56316.71,3.05,0,13,2,9,22162.82,14,0,0.89,3,0,0.0,4,382.6,0,0,1,1490.0,0,0.0,0,0.0,1,18,0,1974.94,1490.0,2782.25
37105030502.0,9,31588.89,2.0,0,5,0,6,711.87,5,0,0.0,0,0,0.0,2,112.8,0,0,1,1298.0,1,510.41,0,0.0,0,9,0,0.0,1808.41,2823.47
37105030503.0,65,43021.05,2.74,0,33,2,47,36375.72,43,0,2.25,10,0,0.0,15,2174.22,0,0,11,18774.0,14,25577.28,0,0.0,3,62,4,3530.33,44351.28,51439.46
37105030601.0,14,30244.92,2.43,1,10,1,7,3833.64,9,0,2.86,1,0,0.0,1,529.2,0,0,1,1298.0,0,0.0,0,0.0,0,12,0,0.0,1298.0,1745.83
37105030602.0,18,30570.67,3.06,1,9,0,10,6051.54,12,0,0.0,0,0,0.0,4,1336.6,0,0,2,2980.0,0,0.0,0,0.0,0,16,2,5628.87,2980.0,4276.62
37105030701.0,23,32016.0,2.78,0,7,1,17,9497.91,11,0,2.35,1,0,0.0,7,827.22,0,0,2,3454.0,1,4698.38,0,0.0,0,22,1,2970.85,8152.38,9983.35
37105030702.0,22,130860.6,2.64,0,10,1,20,30532.33,9,0,2.91,4,0,0.0,8,1610.28,0,0,1,1298.0,3,3484.62,0,0.0,1,20,1,2187.23,4782.62,4823.53
37107010100.0,217,27317.51,2.57,6,76,18,166,119097.3,116,0,1.71,25,2,526.43,46,14507.69,0,0,31,41610.0,29,66563.01,0,0.0,5,211,25,25254.65,108173.01,131270.01
37107010200.0,83,22296.6,2.61,3,16,4,64,32238.14,45,0,2.57,17,1,117.35,8,1608.84,0,0,16,22294.0,7,13754.78,0,0.0,1,78,13,10746.91,36048.78,48542.9
37107010300.0,35,34754.68,2.29,2,2,1,24,3525.03,14,0,0.03,0,0,0.0,3,932.34,0,0,0,0.0,0,0.0,0,0.0,0,31,6,4597.62,0.0,0.0
37107010400.0,42,20813.53,2.52,3,8,2,34,8331.0,16,0,0.79,4,0,0.0,9,1136.82,0,0,5,5920.0,0,0.0,0,0.0,1,37,8,8965.99,5920.0,9047.19
37107010500.0,90,17427.57,2.76,2,10,1,64,5395.86,52,0,1.02,8,0,0.0,6,241.08,0,0,11,15028.0,2,1170.94,0,0.0,0,85,16,12819.68,16198.94,26155.23
37107010600.0,82,30202.73,2.54,5,27,2,48,18621.22,51,0,0.83,8,2,120.26,8,1209.08,0,0,4,7524.0,5,12943.69,0,0.0,3,73,3,3981.29,20467.69,22480.51
37107010700.0,43,20553.29,1.93,1,6,0,35,3423.53,17,0,0.74,2,0,0.0,3,305.04,0,0,6,8235.0,0,0.0,0,0.0,0,41,13,8600.13,8235.0,12782.53
37107010800.0,76,34242.86,2.32,4,27,4,41,9932.81,55,0,0.76,6,0,0.0,7,1237.02,0,0,4,6026.0,4,3527.31,0,0.0,1,70,1,1815.34,9553.31,13600.11
37107010900.0,74,25436.41,2.38,4,26,2,48,18669.43,41,0,2.23,12,1,194.0,12,2092.62,0,0,2,3500.0,6,5543.66,0,0.0,6,67,6,3372.17,9043.66,9786.28
37107011001.0,69,34072.75,2.72,1,27,6,46,28372.06,47,0,1.8,12,1,194.0,9,2807.09,0,0,3,5762.0,9,12184.73,0,0.0,3,62,1,1648.42,17946.73,18674.07
37107011002.0,67,30409.97,2.24,0,25,2,43,29336.72,42,0,1.24,8,0,0.0,9,958.0,0,0,4,6348.0,9,23999.92,0,0.0,3,65,2,2209.98,30347.92,34207.1
37107011100.0,92,32688.94,2.35,4,36,2,66,21919.13,50,0,2.28,15,0,0.0,12,1386.46,0,0,6,9352.0,10,11398.75,0,0.0,2,89,8,13447.81,20750.75,26299.27
37107011200.0,234,36546.81,2.82,5,94,5,188,150881.68,119,0,2.09,39,1,38.8,52,8382.5,0,0,20,27381.0,41,59956.57,0,0.0,7,230,15,28144.58,87337.57,112546.74
37107011300.0,221,27991.4,2.83,3,79,28,186,410787.18,119,0,5.42,66,1,9.7,41,6400.29,0,0,50,67379.0,31,149356.37,0,0.0,13,211,24,81457.2,216735.37,263690.08
37107011400.0,162,46431.47,2.7,3,68,19,126,315607.16,100,1,5.65,48,0,0.0,26,5654.69,0,0,36,52176.0,29,148050.8,0,0.0,4,159,8,75915.67,200226.8,234210.37
37109071001.0,2,59680.0,3.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37109071101.0,1,30000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37111970400.0,1,1404.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37111970902.0,1,10680.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37113970200.0,1,35000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37113970700.0,1,,1.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37117970100.0,3,21416.0,3.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37117970200.0,1,28000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37117970300.0,6,18996.67,2.5,0,4,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37117970400.0,2,10500.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37117970500.0,2,29200.0,3.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37117970600.0,6,8929.33,3.17,0,1,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37119000500.0,1,9000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119000900.0,1,38000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001200.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001504.0,1,16860.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001505.0,3,68878.33,1.67,1,1,0,1,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119001507.0,3,27066.67,4.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001508.0,1,27648.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001509.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001606.0,1,65000.0,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001607.0,1,26000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001608.0,1,,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001701.0,2,36778.0,1.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119001702.0,1,20124.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001911.0,3,30431.33,2.33,1,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119001912.0,3,21968.0,2.67,0,1,1,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119001914.0,1,,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37119001915.0,3,18333.33,2.0,1,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119001916.0,2,25000.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119001918.0,3,39200.0,2.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119001919.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001921.0,1,,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119001922.0,3,49500.0,2.33,0,3,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119002002.0,1,162000.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119002003.0,3,103500.0,2.0,1,1,0,1,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119002004.0,1,35000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119002200.0,1,400000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119002300.0,4,25354.0,2.0,0,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37119003007.0,1,275013.0,4.0,0,0,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003011.0,2,37500.0,1.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119003013.0,1,,3.0,0,1,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003016.0,2,46000.0,3.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119003102.0,1,65000.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003105.0,1,73632.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003108.0,1,45000.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003600.0,3,25466.67,2.67,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119003802.0,1,32000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003805.0,1,38000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003806.0,1,34000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119003902.0,5,20760.0,2.4,0,0,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37119003903.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119004000.0,2,32500.0,5.0,1,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119004200.0,3,32233.33,3.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119004302.0,2,34548.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119004304.0,4,61514.67,1.75,0,2,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37119004305.0,2,15808.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119004400.0,1,20000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119004500.0,1,,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119004600.0,1,48000.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119004700.0,1,35000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119004800.0,3,16006.67,2.67,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119004900.0,1,10536.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005000.0,2,10500.0,3.5,1,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005100.0,2,18570.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005401.0,1,4160.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005403.0,1,45000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005404.0,1,18000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005511.0,1,54080.0,6.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005512.0,1,0.0,6.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005517.0,1,3000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005519.0,1,0.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005520.0,1,40000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
